6213ba68-1213-42ba-9b89-154c5630278b,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-110901,pear,bowl,sv_mod,sv_modtypi2,,over;on top of;above;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
c7518a4d-8d6c-4741-914b-a6453e4751e8,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-110939,pencil,shelf,sv_mod,sv_modtypu3,,under;below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
20b968c3-66e6-424c-9ad9-111404fafe9c,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111050,lid,pan,sv_mod,sv_modtypov2,,on;on top of;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
2b7407d1-eb02-4f7a-9cca-03714c7fdb41,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111232,pear,bowl,sv_mod,sv_modtypo3,,in;on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
d473da03-7185-4740-9848-9d4b854d7c39,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111258,sink,tap,sv_mod,sv_modtypu4,,under;below;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
697d52a7-d8bc-4cd1-82a3-09ad047991e9,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111339,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa1;table;box,against,,,
12876d16-83a9-4b3f-b9a6-d010842759ac,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111346,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,sv_modtypi1;cube;shelf,inside,,,
63d5025b-991c-496b-b256-0f44ea242124,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111511,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,typ,sv_modtypu3;pencil;shelf,below,,,
24ced8cb-1db3-438c-ae9d-38107bd6daea,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111530,sv_modtypo1;spoon;plate,sv_modtypo4;clock;board,typ,sv_modtypo4;clock;board,on,,,
aef36221-17b2-44e1-b269-0a3d2f5987d8,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111540,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo4;clock;board,on,,,
8823f6bb-957f-4aab-bd1e-65207f33ecda,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111550,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov3;shelf;pencil,above,,,
6f09e4f2-0c01-4d13-b436-6e7ab8316d10,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111558,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on top of,,,
77b14794-bbea-4198-a9dd-386901b0f8c1,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111605,sv_modtypi2;pear;bowl,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
6feabbef-6cc3-4765-9009-a6b89d26814c,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111610,sv_modtypi1;cube;shelf,sv_modtypi2;pear;bowl,typ,sv_modtypi1;cube;shelf,in,,,
a8635b0f-9a4e-4e52-8f82-a46e3a6a50e0,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111620,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
77fc0dce-0817-44a2-b6eb-6c8590134a24,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111627,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,over,,,
19e0aa08-ae25-4db3-bd42-335383b7b716,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111642,sv_modtypo2;mug;pencil,sv_modtypo4;clock;board,typ,sv_modtypo2;mug;pencil,on,,,
dfd55c18-3605-444e-948b-89ee35b6817c,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111706,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,typ,sv_modtypov4;tap;sink,above,,,
5e2961f0-9fc1-4b93-b065-cab9d3f4bdf1,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111732,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,under,,,
dc906b4c-675d-4ad8-bb1c-dcc4da97fe4b,c4d20ecb-47f9-4738-814b-afe519190fbf,07082020-111736,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,typ,sv_modtypov3;shelf;pencil,over,,,
1d904ac7-6d14-44ea-bfd2-6ce751a973c7,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120056,notepad,lamp,sv_mod,sv_modtypu1,,under;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
94650a43-42d7-47ec-985b-d86542de96cf,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120106,table,box,sv_mod,sv_modtypa1,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.4)"
7b6d03a3-0804-4887-9d09-93e296fb096f,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120112,lid,pan,sv_mod,sv_modtypov2,,on top of;,"(0.2, 0.0, 0.0, 1.0)","(0.4, 1.7, -0.3)"
819b2bae-1b30-430c-a4f6-076ad4bd7475,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120122,spoon,plate,sv_mod,sv_modtypo1,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
3901858b-7bcc-4faf-82c2-5c9a783e4e2f,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120130,sink,tap,sv_mod,sv_modtypu4,,under;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
75b9727e-abfd-4ca8-9038-86a73496ccc0,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120138,cube,shelf,sv_mod,sv_modtypi1,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.1)"
b54e9185-def3-48b6-a679-3d0cf3e3e71b,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120152,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,below,,,
43ad724a-920a-4d0d-8337-30071cacdad1,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120157,sv_modtypu1;notepad;lamp,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,below,,,
340b5a32-24bd-46e6-93f6-a538a9eb2bd6,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120200,sv_modtypo1;spoon;plate,sv_modtypo3;pear;bowl,typ,sv_modtypo1;spoon;plate,on,,,
a91cf299-0646-4263-9280-32cd4957d020,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120206,sv_modtypa1;table;box,sv_modtypa2;box;table,typ,sv_modtypa2;box;table,against,,,
284defa8-d576-4c43-b3da-f00ea9662005,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120210,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
e2318025-c5f7-46fb-8e77-86e97def609f,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120214,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,in,,,
0c5d5240-7ed1-401a-b951-dc1ca9139a77,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120218,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi4;pencil;mug,inside,,,
2548bbb1-9c6b-43af-a334-5ecbdeb813c1,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120221,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
0ac3a05a-f7f1-44c9-93d7-3efcfe7fd04d,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120223,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,below,,,
02577728-d477-4e02-b1a6-b0443737e41c,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120226,sv_modtypu3;pencil;shelf,sv_modtypu4;sink;tap,typ,sv_modtypu4;sink;tap,under,,,
e9ea050b-38a9-409d-9d7e-22fd3ae67dd2,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120236,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,below,,,
04994265-f58f-4dfa-a368-bc3f198b75b6,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120241,sv_modtypov2;lid;pan,sv_modtypov3;shelf;pencil,typ,sv_modtypov2;lid;pan,over,,,
06dfb112-43f4-401f-9483-64d9b25979f8,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120258,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,typ,sv_modtypov1;table;bin,above,,,
0d940d15-5955-403e-89d8-794f81281b9b,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120301,sv_modtypi3;box;table,sv_modtypi1;cube;shelf,typ,sv_modtypi3;box;table,in,,,
0e999263-020a-4267-99f7-5c096ac62c1d,014ee80f-4c9c-4fab-a76d-31e6a4331990,07082020-120307,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,below,,,
8003ae02-9ab8-4c97-9a23-512608a88e02,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-130756,box,table,sv_mod,sv_modtypi3,,below;,"(0.1, -0.1, 0.0, 1.0)","(1.1, 1.1, -1.4)"
bdba0fcc-628a-4a20-980b-cea2f99cb783,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-130824,shelf,pencil,sv_mod,sv_modtypov3,,over;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
6d1b633f-1b3a-4092-9311-f1afb76a3960,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-130832,pencil,mug,sv_mod,sv_modtypi4,,in;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
9f530002-2762-4f96-bc43-a1dea5cec696,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-130843,clock,board,sv_mod,sv_modtypo4,,on;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.6, -0.6)"
69d29c1a-cbe8-4cdd-939b-e7064a784172,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-130857,pear,bowl,sv_mod,sv_modtypo3,,in;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
1ccf4f82-1ae9-4a28-af7c-85f3bf48a95f,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-130911,sink,tap,sv_mod,sv_modtypu4,,none;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
e667bc1f-60cf-4f47-a738-c3a5f2a2ca5a,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-130950,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
8ad3f2f2-79c7-4e80-b127-40f7bfa7b0bd,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131006,sv_modtypa1;table;box,sv_modtypa2;box;table,typ,sv_modtypa2;box;table,against,,,
2683c5e2-a2d2-4edd-92d0-6ec9b39fb311,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131018,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,typ,sv_modtypu3;pencil;shelf,under,,,
bef86e6b-15f8-49a2-be35-ff168fbae53f,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131025,sv_modtypu2;bin;table,sv_modtypu3;pencil;shelf,typ,sv_modtypu2;bin;table,below,,,
d7bcd157-3c98-4c05-9451-fe5fabf0aacf,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131030,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
ee863032-e2e0-4f3e-9806-b99e74d90842,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131035,sv_modtypu1;notepad;lamp,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
a747b155-4a59-4790-93a2-782c6a9b25d3,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131039,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu2;bin;table,below,,,
7c305516-70e0-4e54-aaa0-b317ec0c2881,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131044,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
7e0e529e-9c49-4dd5-bec4-d7fafc852e32,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131052,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,,on top of,,,
1c3682f0-5ae5-41c9-82c8-0cc775ffd549,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131108,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,sv_modtypu2;bin;table,under,,,
15fbf087-b6cf-4ff6-a2d0-e8b22589c849,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131116,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,over,,,
ee899237-757b-43c8-bfbf-7b89f2b72833,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131122,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,over,,,
286d909b-f023-4eee-9289-1c3255ceba6b,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131129,sv_modtypi2;pear;bowl,sv_modtypi1;cube;shelf,typ,,in,,,
c750cab4-0a4d-46f7-97ea-420e3904947d,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131138,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov1;table;bin,over,,,
a356019e-e6a8-468b-81b8-6422e41799f7,ab16420f-91bd-4d56-a917-a6b57a3e28c9,07082020-131144,sv_modtypu2;bin;table,sv_modtypu4;sink;tap,typ,sv_modtypu2;bin;table,below,,,
6c057203-3f72-4e21-ab09-0336fc24f409,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153329,pear,bowl,sv_mod,sv_modtypi2,,on;over;on top of;above;,"(0.1, -0.1, 0.0, 1.0)","(0.9, 1.2, 0.4)"
1691829f-4218-4b7e-a149-8317e464e14e,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153350,notepad,lamp,sv_mod,sv_modtypu1,,under;below;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
aff265b2-ce06-4a3a-9fa3-2cbfd44aa314,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153401,pencil,mug,sv_mod,sv_modtypi4,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
92f4877b-115a-4fcf-ab41-efef4e2a5353,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153429,spoon,plate,sv_mod,sv_modtypo1,,on;on top of;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
2fa5db51-d742-4bfb-9552-9b3bf617cc38,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153443,pencil,shelf,sv_mod,sv_modtypu3,,under;below;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
54074d17-2093-4f51-a197-d61f46641896,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153456,pear,bowl,sv_mod,sv_modtypo3,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
e5a0cac8-ad51-4cbd-a1d3-4473a2b564b8,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153532,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
b7b24c81-7589-48f4-909e-4e5b157a144c,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153544,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,sv_modtypu3;pencil;shelf,below,,,
1d07cfc3-863c-4421-bcd6-f9efc2de2647,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153550,sv_modtypi1;cube;shelf,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,inside,,,
a4242e2b-9f44-4cee-b292-86be9c3c628d,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153558,sv_modtypov2;lid;pan,sv_modtypov1;table;bin,typ,sv_modtypov2;lid;pan,over,,,
1696eedb-4fb8-4344-9500-23234b6af6cb,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153616,sv_modtypo4;clock;board,sv_modtypo3;pear;bowl,typ,sv_modtypo4;clock;board,on,,,
9972a89d-345e-4db1-9bf0-5595ccae4741,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153632,sv_modtypov3;shelf;pencil,sv_modtypov2;lid;pan,typ,sv_modtypov2;lid;pan,over,,,
f793ecb2-49c9-4de9-8fe0-a30f2bc64655,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153639,sv_modtypi4;pencil;mug,sv_modtypi3;box;table,typ,sv_modtypi4;pencil;mug,in,,,
7abe463b-97f4-4652-9f34-541e667f50b2,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153645,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov2;lid;pan,over,,,
0ff56c82-ba4a-462f-99e3-80b4f254efda,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153703,sv_modtypo1;spoon;plate,sv_modtypo2;mug;pencil,typ,sv_modtypo1;spoon;plate,on,,,
feea44f0-f755-4c35-a96b-c19155118fa4,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153709,sv_modtypov4;tap;sink,sv_modtypov1;table;bin,typ,sv_modtypov4;tap;sink,over,,,
fb9a05e9-64a3-4926-b581-c059d843a7de,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153728,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,typ,sv_modtypi3;box;table,inside,,,
e9423fb7-d1a1-4d7f-802f-601953a2e993,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153734,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,under,,,
016f2c81-6cf1-4355-95aa-79a9cf49b8c3,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153741,sv_modtypov3;shelf;pencil,sv_modtypov1;table;bin,typ,sv_modtypov3;shelf;pencil,over,,,
4b16c25e-d791-46ae-b002-0ff551177ee0,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153751,sv_modtypi1;cube;shelf,sv_modtypi3;box;table,typ,sv_modtypi1;cube;shelf,in,,,
25ed259c-f87c-42c3-99b6-19a72de50191,f12151b5-71c6-4f03-a2f0-be116a244668,07082020-153757,sv_modtypo4;clock;board,sv_modtypo2;mug;pencil,typ,sv_modtypo4;clock;board,on,,,
3bab8539-056b-4cec-8b87-b3bfac04031d,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122457,pear,bowl,sv_mod,sv_modtypo3,,in;inside;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
1626c378-7a1d-4c8d-a04c-b84509a23466,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122509,mug,pencil,sv_mod,sv_modtypo2,,on;on top of;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
43036afa-8bb4-426c-ba2b-9741cf5e2044,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122517,box,table,sv_mod,sv_modtypa2,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
26a1b6ee-87fb-488b-b8b6-b536720e0029,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122529,tap,sink,sv_mod,sv_modtypov4,,none;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
7482f873-a579-4e75-906c-cf9750705df0,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122550,pencil,shelf,sv_mod,sv_modtypu3,,under;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.4)"
0790a6ab-cfd5-400b-bfa6-85473d0a5946,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122605,notepad,lamp,sv_mod,sv_modtypu1,,under;,"(0.2, -0.1, 0.0, 1.0)","(0.9, 1.7, -0.5)"
e484c0a1-eca9-413a-8aeb-557ffa2c8a07,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122617,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
6c7ebd28-4059-4e6a-ba84-9515e34290a3,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122624,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,inside,,,
71a2f511-6ecc-4983-a0f6-f8367d81630b,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122627,sv_modtypo2;mug;pencil,sv_modtypo3;pear;bowl,typ,sv_modtypo2;mug;pencil,on top of,,,
0a160256-9d66-4656-88e0-2636e8314c19,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122631,sv_modtypu2;bin;table,sv_modtypu1;notepad;lamp,typ,sv_modtypu2;bin;table,below,,,
e06a7c62-d565-4643-aadf-0942bbc13934,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122638,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
7fedf68e-1a36-408b-adc4-cc50e98e9b43,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122645,sv_modtypov1;table;bin,sv_modtypov4;tap;sink,typ,sv_modtypov4;tap;sink,above,,,
973cd5e3-db8e-42f5-9c3c-9fe63ace455f,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122649,sv_modtypu3;pencil;shelf,sv_modtypu2;bin;table,typ,sv_modtypu3;pencil;shelf,under,,,
70023e5a-e462-4403-8d49-69925148605e,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122653,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,typ,sv_modtypi3;box;table,inside,,,
e87c528a-8e02-4eab-815b-14f0e82b591a,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122659,sv_modtypov1;table;bin,sv_modtypov2;lid;pan,typ,sv_modtypov2;lid;pan,above,,,
8cc94323-fb99-4adf-be54-e56d83fbda17,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122703,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi4;pencil;mug,inside,,,
38da3e62-7708-4873-84d2-45153c58bf25,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122708,sv_modtypu4;sink;tap,sv_modtypu2;bin;table,typ,sv_modtypu4;sink;tap,below,,,
bc0640ae-921e-4e09-bb39-940534fe1e9c,b1f62822-c1a8-458f-8d3f-efbd6ced715b,08082020-122713,sv_modtypi3;box;table,sv_modtypi2;pear;bowl,typ,sv_modtypi2;pear;bowl,in,,,
8b47156e-6073-4b30-a852-e558b748138f,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-065940,pencil,mug,sv_mod,sv_modtypi4,,in;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.4, -0.1)"
d698adf9-e3d7-4700-8f9c-a00b0c50ab97,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-065958,sink,tap,sv_mod,sv_modtypu4,,against;under;,"(0.0, -0.5, 0.0, 0.9)","(1.8, 1.7, 0.1)"
1e851649-5966-4ed9-ac90-f929b1440087,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070006,table,box,sv_mod,sv_modtypa1,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.4)"
a25988db-5014-4ade-848c-59ba091f0664,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070018,pear,bowl,sv_mod,sv_modtypo3,,inside;on top of;,"(0.1, 0.0, 0.0, 1.0)","(0.1, 1.5, -0.2)"
0c03037e-300b-47be-a488-c024bb9b1a34,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070030,mug,pencil,sv_mod,sv_modtypo2,,on top of;above;,"(0.1, -0.2, 0.0, 1.0)","(0.5, 1.4, 0.0)"
9e680c2f-a72e-46bb-ad16-a11713e4ed91,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070040,box,table,sv_mod,sv_modtypa2,,against;,"(0.1, 0.0, 0.0, 1.0)","(-0.5, 1.4, -1.2)"
c724a85a-86f4-4721-a6c5-1feb82222db4,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070048,sv_modtypi4;pencil;mug,sv_modtypi1;cube;shelf,typ,sv_modtypi4;pencil;mug,inside,,,
8d162cd2-b428-4728-b3b5-a8ea4dcdaddf,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070056,sv_modtypi3;box;table,sv_modtypi4;pencil;mug,typ,sv_modtypi4;pencil;mug,in,,,
fe3ee340-8b10-40c0-af36-039875faf291,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070100,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on top of,,,
37a30088-7c09-4168-9607-8c651721a4ea,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070105,sv_modtypa2;box;table,sv_modtypa1;table;box,typ,sv_modtypa2;box;table,against,,,
9cd8df7b-80a9-4c51-b03b-819a21396cf1,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070111,sv_modtypov3;shelf;pencil,sv_modtypov4;tap;sink,typ,sv_modtypov3;shelf;pencil,over,,,
0d34c523-d917-4d34-a9e6-3a81a88cba12,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070116,sv_modtypi4;pencil;mug,sv_modtypi2;pear;bowl,typ,sv_modtypi4;pencil;mug,inside,,,
acaf748d-d350-4275-ae31-16949ec9f19b,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070119,sv_modtypov2;lid;pan,sv_modtypov4;tap;sink,typ,sv_modtypov2;lid;pan,above,,,
62b99958-a1cc-496b-8bc0-88c4a6ddcc2b,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070125,sv_modtypu3;pencil;shelf,sv_modtypu1;notepad;lamp,typ,sv_modtypu1;notepad;lamp,under,,,
e6e2bd28-d2db-4d67-a22c-a4305788fec4,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070130,sv_modtypo3;pear;bowl,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
b2ee234f-b18e-4f92-9acf-8ec1f3b77c97,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070134,sv_modtypo4;clock;board,sv_modtypo1;spoon;plate,typ,sv_modtypo1;spoon;plate,on,,,
9a470e97-8af2-46ef-b534-5b8bc303cf0a,76c12823-676c-4d91-8ae6-462a218f7d8b,12082020-070138,sv_modtypu4;sink;tap,sv_modtypu3;pencil;shelf,typ,sv_modtypu3;pencil;shelf,below,,,
