Annotation ID,Clean User ID,Task,Scene,Preposition,Figure,Ground,Time
bc5749cb-542d-4568-8c5f-7e3bd6ff028c,35,comp,compsvo26,on,book,table,20190801-090803,balloon,book
20f08294-60ae-48a4-923d-d915501b1eb1,35,comp,compsvo26,inside,none,table,20190801-090806,balloon,book
d0a69f56-fca6-4995-bcbd-59adbc79fd49,35,comp,compsvi25,on top of,none,box,20190801-090818,jar,pencil,table,pencil (1)
a9fc9bb9-c286-42d0-8404-75a77ebc659d,35,comp,compsvi25,inside,none,box,20190801-090826,jar,pencil,table,pencil (1)
1c534322-bf0e-4b67-a72d-ea908d9bd50e,35,comp,compsvi25,in,none,box,20190801-090828,jar,pencil,table,pencil (1)
60af1888-507d-43b4-85bc-58f8aad4f0fd,35,comp,compsvi25,under,none,box,20190801-090829,jar,pencil,table,pencil (1)
ba7dbe06-d127-4a9d-8d39-1d341aa089eb,35,comp,compsvi25,over,pencil,box,20190801-090837,jar,pencil,table,pencil (1)
a3fac032-e69c-4a95-8719-c932d35de049,35,comp,compsvula,on,pencil,lamp,20190801-090843,pencil,bowl,table
7934461f-0ae1-42fb-854f-cb9da9121ffc,35,comp,compsvula,against,pencil,lamp,20190801-090848,pencil,bowl,table
50b9957f-259d-46fe-9696-980a036f2f2e,35,comp,compsvula,over,pencil,lamp,20190801-090850,pencil,bowl,table
eeaa732f-d9da-4d8d-94a2-7f9b226809a6,35,comp,compsvula,under,table,lamp,20190801-090853,pencil,bowl,table
ef7eed4b-bc7e-4669-837b-4135ea8829f4,35,comp,compsvula,above,none,lamp,20190801-090857,pencil,bowl,table
36209056-8073-4937-847d-f1af41f53b20,35,comp,compsvi12,in,none,table,20190801-090804,pencil,cup,cube
dcbb0a14-3cf3-414b-b8e1-c9fda700c051,35,comp,compsvi12,on top of,cup,table,20190801-090810,pencil,cup,cube
820ff6f0-5237-4da0-9e50-09dfa3e71cc1,35,comp,compsvi12,above,cup,table,20190801-090814,pencil,cup,cube
44a03987-865f-4245-a71c-110767bcc584,35,comp,compsvi12,over,none,table,20190801-090817,pencil,cup,cube
89f32935-128c-4fb8-ad22-2264eaa33a5c,35,comp,compsvi12,below,none,table,20190801-090818,pencil,cup,cube
61fca895-295d-4347-849c-e0ac3d5ee37f,35,comp,compsvi12,under,none,cup,20190801-090823,pencil,table,cube
f7d16f79-6d1f-4fd4-b7a3-ab0812b1203b,35,comp,compsvi12,against,cube,cup,20190801-090827,pencil,table,cube
7681555a-d244-4dbd-9fef-ecbd14615aa5,35,comp,compsvi12,on,pencil,cup,20190801-090832,pencil,table,cube
6b6d5492-01ff-4ac0-9f07-20ce349bde95,35,comp,compsvi12,inside,pencil,cup,20190801-090836,pencil,table,cube
c5254fbe-caea-448b-8eb7-ad51aabc3404,35,comp,compsva13,on,pear,book,20190801-090842,balloon,table,pear
6da520ef-def0-470f-956c-3db756832ad3,35,comp,compsva13,below,table,book,20190801-090846,balloon,table,pear
4d8a6106-8b23-480e-ab67-92e96ca6bdbc,35,comp,compsva13,above,balloon,book,20190801-090848,balloon,table,pear
85010784-f7b8-44d5-b5c4-b596b5b245de,35,comp,compsva13,over,balloon,book,20190801-090852,balloon,table,pear
5836bae2-d3d7-4e6f-bf9d-ca7ccee11878,35,comp,compsva13,inside,none,book,20190801-090854,balloon,table,pear
6f2a4c86-ef8a-47ae-8b8a-ab998444054e,35,comp,compsvo14v,inside,none,board,20190801-090859,jar,book,table
b681c53e-081f-4df7-b545-48e93f277656,35,comp,compsvo14v,under,table,board,20190801-090806,jar,book,table
7bd8a6ed-c336-40b5-bf23-77602bb22af2,35,comp,compsvo14v,over,book,board,20190801-090809,jar,book,table
ad1dbc20-b706-47b8-8847-3b714c72cf86,35,comp,compsvo14v,in,none,board,20190801-090813,jar,book,table
1e3d3605-8bde-4fed-8f01-12f9ef9e6dbb,35,comp,compsvo14v,on,book,board,20190801-090817,jar,book,table
1ca57122-f823-4f3d-bd36-a94bd8e2cf67,35,comp,compsvo19,against,box,table,20190801-090822,box,book
7721cbce-38d5-47e9-bad6-f642f211f7b5,35,comp,compsvo19,in,none,table,20190801-090824,box,book
0f4409a9-ccc7-410e-be39-16b0eb2364b2,35,comp,compsvo19,on,book,table,20190801-090827,box,book
8059a582-700a-4105-afef-2adbd404bf7c,35,comp,compsvo19,over,none,table,20190801-090830,box,book
4d0edd51-a20e-43c3-b568-3d88192f24fc,35,comp,compsvo19,above,none,table,20190801-090834,box,book
9346a3eb-71c1-45f2-b57a-0eef8fdaf2ee,35,comp,compsvi26a,inside,none,lamp,20190801-090838,pencil,bowl,table
4ad4bcd1-d981-4881-be12-64954f7bea71,35,comp,compsvi26a,on top of,pencil,lamp,20190801-090841,pencil,bowl,table
ca296bf6-cbfd-41b4-b2f9-5d490472d791,35,comp,compsvi26a,above,none,lamp,20190801-090844,pencil,bowl,table
c9071b48-b52a-4438-87e2-e9141a22699c,35,comp,compsvi26a,in,none,lamp,20190801-090845,pencil,bowl,table
6a884fce-bc01-4bdb-8ec4-660b036f7da6,35,comp,compsvi26a,on,pencil,lamp,20190801-090848,pencil,bowl,table
b9a649f6-c154-4d70-8a8f-859042f9451a,35,comp,compsvu63,in,none,book,20190801-090853,box,table
d9502c1c-6073-4aa5-acce-1b0a77b7fbb2,35,comp,compsvu63,on top of,none,book,20190801-090855,box,table
cc832c00-f0e2-4551-a69d-29cfd224727e,35,comp,compsvu63,against,none,book,20190801-090857,box,table
e91ba23a-4442-4680-8337-24f704c62d1a,35,comp,compsvu63,on,none,book,20190801-090859,box,table
3b98c527-8a2c-4c76-a4a7-2c73594edb31,35,comp,compsvu63,below,box,book,20190801-090804,box,table
e01dda07-c254-41ac-be98-7577fc06e565,37,comp,compsvi15,against,pear,box,20190805-150804,jar,pencil,table,pear
67efd4db-a211-4572-925b-40e556a3ca49,37,comp,compsvi15,below,table,box,20190805-150820,jar,pencil,table,pear
442476f6-74de-4bb6-9c6c-f4a875105414,37,comp,compsvi15,on,pear,box,20190805-150826,jar,pencil,table,pear
56a41955-eb2a-4cea-9a13-fce6fe864edb,37,comp,compsvi15,inside,pear,box,20190805-150828,jar,pencil,table,pear
5f707283-2f76-4f2b-86b8-a5ff03675054,37,comp,compsvi15,under,table,box,20190805-150835,jar,pencil,table,pear
cd139ef4-f8ce-46a7-8c88-c384e5481a14,37,comp,compsvi14,on,pencil,bowl,20190805-150842,ball,table,pencil
59889f00-163c-4981-bb16-de4fc12fa741,37,comp,compsvi14,under,table,bowl,20190805-150849,ball,table,pencil
b24d2f82-459b-407a-b02a-bc50debfe6b9,37,comp,compsvi14,above,pencil,bowl,20190805-150852,ball,table,pencil
12db28e9-0e4a-40fd-bc25-f6160bb7eb62,37,comp,compsvi14,in,ball,bowl,20190805-150856,ball,table,pencil
a4d7883d-d76f-4a9f-9175-e685a6441473,37,comp,compsvi14,against,none,bowl,20190805-150800,ball,table,pencil
0e9eb848-02bb-41f4-8b8a-c3bbd4378b4e,37,comp,compsva13,against,none,book,20190805-150808,balloon,table,pear
86ba8648-2a71-4958-a904-0879737ca115,37,comp,compsva13,under,table,book,20190805-150810,balloon,table,pear
aa0cd82a-3684-4183-ac69-5cfdf4fa9b41,37,comp,compsva13,on top of,pear,book,20190805-150813,balloon,table,pear
0a074fb0-4573-4c61-ad75-800d7d5b77f1,37,comp,compsva13,over,none,book,20190805-150815,balloon,table,pear
e0e10e1b-08bb-4a13-9a10-7cd15f43d2a7,37,comp,compsva13,on,pear,book,20190805-150818,balloon,table,pear
1c16a88a-8aa7-4089-88b8-e34dc66069e4,37,comp,compsvo14,above,book,table,20190805-150828,book (1),book
ee8b5c95-03d2-4b2f-b000-ee1d497320c8,37,comp,compsvo14,on,book,table,20190805-150831,book (1),book
299dc39b-b7ce-4aaf-8651-f05bbc65a28e,37,comp,compsvo14,on top of,book,table,20190805-150834,book (1),book
d45dadb2-c030-4758-af0f-bb4de2275ca1,37,comp,compsvo14,inside,none,table,20190805-150835,book (1),book
86307025-1d3e-47ed-a1bc-eee9acdb0be7,37,comp,compsvo14,in,none,table,20190805-150837,book (1),book
035f8c10-1dd9-41db-bc57-730205486cdf,37,comp,compsvo27,in,none,table,20190805-150843,box,book
b59862a7-ee5e-42eb-b288-9dcc85a9d03b,37,comp,compsvo27,below,box,table,20190805-150845,box,book
f9b1a1c1-c281-4ee7-84ac-e769c97211f0,37,comp,compsvo27,inside,none,table,20190805-150847,box,book
b0f91f88-0823-43c4-8a0e-8c15ecf4cb89,37,comp,compsvo27,on,book,table,20190805-150849,box,book
a7824acd-f6bd-4bb6-9e0e-2713f3ea0495,37,comp,compsvo27,above,none,table,20190805-150855,box,book
28c4edc1-9d96-44c6-ae77-668a408f69c2,37,comp,compsva12,below,table,book,20190805-150801,box,table,pear
7907dc19-c215-4883-991c-47d5d7b84abe,37,comp,compsva12,on,pear,book,20190805-150815,box,table,pear
cef25975-269a-41f7-a202-09ddcce64aa0,37,comp,compsva12,under,table,book,20190805-150818,box,table,pear
51d85621-31ff-4f66-98a6-74a1fda4d9f5,37,comp,compsva12,inside,none,book,20190805-150821,box,table,pear
96c25beb-d54c-4e11-b85e-82234ffe94ac,37,comp,compsva12,against,none,book,20190805-150824,box,table,pear
cec29f4b-d142-44c4-bc75-adb651a8fca5,37,comp,compsvo68a,in,none,table,20190805-150830,balloon,box
2b8fbe74-f162-454b-9a92-91b4e3b07587,37,comp,compsvo68a,on,none,table,20190805-150832,balloon,box
3687ae9c-65d3-4625-8dea-4841d99c88c8,37,comp,compsvo68a,inside,none,table,20190805-150833,balloon,box
2b67b9b3-b345-4a04-8533-2dc6116077ee,37,comp,compsvo68a,against,box,table,20190805-150840,balloon,box
3d4c0210-840e-4968-ae3c-a57259753f31,37,comp,compsvo68a,under,none,table,20190805-150842,balloon,box
c5f78f13-2ac4-4171-a989-da92882dffb1,37,comp,compsvi25,on,pencil (1),box,20190805-150848,jar,pencil,table,pencil (1)
6cd491fb-97f3-4f32-8457-acbe55cf504f,37,comp,compsvi25,inside,none,box,20190805-150850,jar,pencil,table,pencil (1)
9f9acd23-92da-40e7-9dbb-ac1ea4d214dd,37,comp,compsvi25,above,none,box,20190805-150855,jar,pencil,table,pencil (1)
a2f6402c-b214-4fec-b4ec-087f4090efad,37,comp,compsvi25,over,none,box,20190805-150801,jar,pencil,table,pencil (1)
ab228244-7d03-43a9-aead-ae7ecdb14339,37,comp,compsvi25,in,none,box,20190805-150803,jar,pencil,table,pencil (1)
3e59d0b6-b271-4ac1-b936-d6c76a6dd057,37,comp,compsvo17,on,book,table,20190805-150808,box,book
6d5457f2-627b-4d45-9243-5071d90f8aa3,37,comp,compsvo17,over,none,table,20190805-150812,box,book
6f2a1f9f-b2ec-49b0-ac3e-732166991f10,37,comp,compsvo17,above,book,table,20190805-150814,box,book
0d8b3ed5-be59-43c4-8dd8-2fa99357ae4c,37,comp,compsvo17,on top of,book,table,20190805-150817,box,book
e7348790-f9bd-4500-ab31-8303d86bb1e8,37,comp,compsvo17,in,none,table,20190805-150821,box,book
895e70f6-4881-42b8-84fe-4e516c43d690,37,comp,compsvu34,under,picture,book (1),20190805-150827,picture,table
e760ec2b-cb15-400a-b46c-b9fc59d6b08f,37,comp,compsvu34,inside,none,book (1),20190805-150830,picture,table
16b69a3a-3655-4a49-96e8-3db1d3170a9e,37,comp,compsvu34,above,none,book (1),20190805-150832,picture,table
02c58053-9f2f-4b46-82d3-f74500cb853f,37,comp,compsvu34,in,none,book (1),20190805-150834,picture,table
3f457e1c-20c6-41a8-8210-c15cf26277b0,37,comp,compsvu34,below,picture,book (1),20190805-150838,picture,table
dfea7dbe-7685-453d-b699-104d1609f5d1,40,comp,compsvi24,under,table,cup,20190909-180922,table,cube,pencil
cfbff3d9-c9cf-4294-ae59-6c0fe58fc92f,40,comp,compsvi24,inside,none,cup,20190909-180927,table,cube,pencil
a3a048d1-7d2f-41c2-aec7-a4662f047959,40,comp,compsvi24,in,none,cup,20190909-180931,table,cube,pencil
eb00c994-d10c-4c6c-8031-229771005419,40,comp,compsvi24,over,none,cup,20190909-180941,table,cube,pencil
b1947043-ee77-4db1-a4be-85f960042cbb,40,comp,compsvi24,above,none,cup,20190909-180945,table,cube,pencil
b6c14d80-5826-4c0a-857c-0e6c3a3c04e2,40,comp,compsvo67,on top of,none,table,20190909-180951,balloon,box
f791c5ba-5171-443a-9c2a-d64e25dc7a15,40,comp,compsvo67,inside,none,table,20190909-180953,balloon,box
f302f311-ee3a-4e2b-b124-ab0be408e078,40,comp,compsvo67,on,none,table,20190909-180954,balloon,box
765385b1-f9b4-4b80-8b41-350e4cc2e245,40,comp,compsvo67,in,none,table,20190909-180955,balloon,box
60b1d5a8-e902-4353-8adf-590590ffe4f1,40,comp,compsvo67,over,none,table,20190909-180955,balloon,box
a18cec86-8cb5-47ae-8143-7f4bcef6887d,40,comp,compsvo17,over,none,table,20190909-180958,box,book
180464d1-8872-406c-8466-696333020509,40,comp,compsvo17,against,none,table,20190909-180900,box,book
ee85ee47-ff72-4124-9d38-aa492e482eb4,40,comp,compsvo17,above,none,table,20190909-180901,box,book
60a85bb0-e57e-494d-9c45-eee747c50ce6,40,comp,compsvo17,below,box,table,20190909-180903,box,book
79334efe-4a84-4ae5-a0d7-e5a5c6e519e1,40,comp,compsvo17,on,book,table,20190909-180906,box,book
eec3c2e7-8949-491f-af6b-9359aaa4709d,40,comp,compsvo26,under,none,table,20190909-180910,balloon,book
f954dcb5-d2aa-4a10-89ed-7103dc4bdd4f,40,comp,compsvo26,against,none,table,20190909-180912,balloon,book
f8de6538-e36e-4ea1-9217-40da105c917b,40,comp,compsvo26,on,book,table,20190909-180915,balloon,book
c5555035-086e-4a74-abac-47ff7bfa48aa,40,comp,compsvo26,above,balloon,table,20190909-180918,balloon,book
2a1627dc-acb1-4822-b336-318f3d882898,40,comp,compsvo26,below,none,table,20190909-180920,balloon,book
6a8c2f38-389f-43d9-8126-143408af3e5f,40,comp,compsvo29,on top of,book,table,20190909-180929,box,book
ae6a2aac-abb8-4ee4-8ef5-b8c90634b4f1,40,comp,compsvo29,below,none,table,20190909-180931,box,book
0e0b17c0-0ca1-4bf8-899d-f1c696ee10a5,40,comp,compsvo29,above,none,table,20190909-180934,box,book
d16489e4-c0c8-4759-997c-7dcf64ca0082,40,comp,compsvo29,under,none,table,20190909-180935,box,book
e3234c11-0db4-4155-a48c-5e49ac80b4ef,40,comp,compsvo29,against,none,table,20190909-180936,box,book
5db792b9-12ba-4e5c-9cff-5735959dba8d,40,comp,compsvo34v,against,jar,board,20190909-180941,jar,book,table
15438630-12f0-4385-926e-8484494a6e15,40,comp,compsvo34v,inside,none,board,20190909-180943,jar,book,table
4a1b7918-c9ce-4d41-81ce-e9edfceb1b08,40,comp,compsvo34v,above,none,board,20190909-180944,jar,book,table
34a3b4b3-1dd8-46c1-8ec2-66eb71820048,40,comp,compsvo34v,below,none,board,20190909-180945,jar,book,table
90a71311-4dd1-461b-85b3-8fba9cede10c,40,comp,compsvo34v,under,none,board,20190909-180948,jar,book,table
c2f6e026-6572-4a54-bc20-97458f6186f0,40,comp,compsva24,on top of,picture,bin,20190909-180958,picture,table
68b6b0c6-7c1a-4774-bf71-055c6c1bbaeb,40,comp,compsva24,inside,none,bin,20190909-180900,picture,table
d476e1f6-d92e-4cce-98d4-450655f6d4e8,40,comp,compsva24,over,table,bin,20190909-180903,picture,table
8f996394-5d4b-475b-8b7c-20a4c138fd91,40,comp,compsva24,under,none,bin,20190909-180905,picture,table
e4713dbf-1083-440c-bd4a-d602f600a4a1,40,comp,compsva24,against,picture,bin,20190909-180908,picture,table
0a7a4d3f-e031-48b2-b82a-e9944d60ed03,40,comp,compsvi46,on top of,pencil,bowl,20190909-180913,ball,table,pencil
6036a099-5d44-41a0-a05f-fcfbd6d472b9,40,comp,compsvi46,against,ball,bowl,20190909-180917,ball,table,pencil
01d0973a-e8bd-4ac5-ba12-506bc1990a6b,40,comp,compsvi46,in,none,bowl,20190909-180919,ball,table,pencil
6e168c96-dc6a-4848-b350-3e36f06255dd,40,comp,compsvi46,on,pencil,bowl,20190909-180922,ball,table,pencil
fb45ac26-d9d0-4d1f-ac07-233e50118c1c,40,comp,compsvi46,above,none,bowl,20190909-180925,ball,table,pencil
7f366670-493d-4645-8b3d-c019eca606b5,40,comp,compsvo16,in,none,table,20190909-180929,balloon,book
457af7ed-9e9a-491b-ac25-0379ba03ddd9,40,comp,compsvo16,under,none,table,20190909-180930,balloon,book
69c1a48f-37e5-4c39-af99-7250ef3c0c04,40,comp,compsvo16,above,balloon,table,20190909-180932,balloon,book
dc975abe-db84-4092-a60f-03701ff82c20,40,comp,compsvo16,on top of,book,table,20190909-180934,balloon,book
718ce27b-17e4-4eea-840a-9c6d52dffabd,42,comp,compsvu34,under,picture,book (1),20190922-120909,picture,table
c30598b0-c85f-4d38-b9c2-e8595c531e70,42,comp,compsvu34,on top of,none,book (1),20190922-120919,picture,table
98967663-5c6e-45cc-9923-3cd5910aa7d8,42,comp,compsvu34,above,none,book (1),20190922-120926,picture,table
1ddd0d63-09e8-4abd-8a47-29e61c161360,42,comp,compsvu34,on,none,book (1),20190922-120933,picture,table
c9b1aecb-2e7f-43a3-a4df-d38b2c8bc970,42,comp,compsvu34,against,picture,book (1),20190922-120939,picture,table
219cd30b-1b9c-4c98-97ad-41cc161969d2,42,comp,compsva24,above,table,bin,20190922-120959,picture,table
c4bc7ef9-97e8-40a0-84c1-bef42f8a7044,42,comp,compsva24,inside,none,bin,20190922-120903,picture,table
f0e46f46-3de7-4c47-a3f4-b59cdf0d8cac,42,comp,compsva24,below,none,bin,20190922-120906,picture,table
7384c003-6cad-44ef-8349-8d0937a8f0a5,42,comp,compsva24,over,table,bin,20190922-120922,picture,table
db83376d-d9cc-498a-b6d6-e19fa53cd4e5,42,comp,compsva24,on top of,picture,bin,20190922-120926,picture,table
8149d85e-d055-49bd-b4ba-41e6ba20d4ee,42,comp,compsvi34,above,pencil (1),mug,20190922-120935,table,pencil (1),pencil
cdfb5d0e-2f1c-41aa-b37d-8c47decbc229,42,comp,compsvi34,inside,none,mug,20190922-120938,table,pencil (1),pencil
a18bbda0-c023-4b41-9b07-d2c92f658f74,42,comp,compsvi34,below,table,mug,20190922-120945,table,pencil (1),pencil
d79dd478-0cb7-48c3-a8df-2cf28dd3a6d7,42,comp,compsvi34,on top of,pencil (1),mug,20190922-120950,table,pencil (1),pencil
ba95a7a2-f501-4472-a17c-16ea8206b26e,42,comp,compsvi34,against,pencil,mug,20190922-120959,table,pencil (1),pencil
1c12a3eb-89de-4db6-81df-3f1e08488573,42,comp,compsvi13,below,none,mug,20190922-120932,table,pencil (1),pencil
3495f569-8478-441f-9fa8-3f32b7915f06,42,comp,compsvi13,on top of,none,mug,20190922-120933,table,pencil (1),pencil
c1147a91-7679-4359-bd01-3e5e7e1eef0b,42,comp,compsvi13,against,pencil,mug,20190922-120937,table,pencil (1),pencil
54f0f353-3968-4556-a6ee-5318f53357dc,42,comp,compsvi13,under,none,mug,20190922-120944,table,pencil (1),pencil
3e55bcf4-3695-45fa-aaf3-01b62386c25b,42,comp,compsvi13,in,pencil (1),mug,20190922-120948,table,pencil (1),pencil
6bfa86c4-934a-4f68-977f-576ac00bcf32,42,comp,compsva12,over,none,book,20190922-120955,box,table,pear
058de698-b456-4e9a-89d7-7c432a88538d,42,comp,compsva12,against,none,book,20190922-120958,box,table,pear
ca51e51e-2f7e-4caa-8528-c22bdc36a27b,42,comp,compsva12,below,table,book,20190922-120902,box,table,pear
b105f185-177a-4cb5-9dd6-039ee16b2a4a,42,comp,compsva12,in,none,book,20190922-120905,box,table,pear
09ed7834-9d03-4c36-bcb3-2fa4d291307e,42,comp,compsva12,on top of,pear,book,20190922-120914,box,table,pear
df833a22-8267-4e79-950b-e50c42a3ef8c,42,comp,compsvu23,against,none,book,20190922-120927,box,pear,table
644e25e0-903a-4087-8cb9-831fe63560fb,42,comp,compsvu23,inside,none,book,20190922-120930,box,pear,table
55aa0de5-68d7-476c-b5ca-e948dc16eb4a,42,comp,compsvu23,over,none,book,20190922-120932,box,pear,table
cfe5af72-7c97-436b-88f3-32c8c25503c5,42,comp,compsvu23,in,none,book,20190922-120934,box,pear,table
f6e82842-1f34-403b-9c02-a76d68eef0ab,42,comp,compsvu23,on,none,book,20190922-120936,box,pear,table
1bf681b2-a0a0-4084-bd06-159562c3aa88,42,comp,compsva23,over,balloon,book,20190922-120945,balloon,box,table
72e0b43d-4dcb-4df5-9c04-154a417a9dce,42,comp,compsva23,under,table,book,20190922-120948,balloon,box,table
0fe4bd30-96d9-4da7-851e-937688a26b38,42,comp,compsva23,inside,none,book,20190922-120952,balloon,box,table
e09b7c8e-2f7c-41b9-a6a2-6b758a112f6c,42,comp,compsva23,in,none,book,20190922-120955,balloon,box,table
9d5cb78b-a5c7-4fea-955c-0d80e1eb4169,42,comp,compsva23,on top of,box,book,20190922-120959,balloon,box,table
0ccf687d-160d-4cd8-bb65-f76330f3824f,42,comp,compsvi46,on top of,pencil,bowl,20190922-120906,ball,table,pencil
7f2e71dd-4425-46d7-acf9-3d3ac0810b07,42,comp,compsvi46,over,none,bowl,20190922-120909,ball,table,pencil
65009f7d-b968-45f8-95f0-c92bacff54b1,42,comp,compsvi46,inside,none,bowl,20190922-120937,ball,table,pencil
0bd9f652-101e-4aeb-a4a7-1e5f34544db7,42,comp,compsvo34v,below,table,board,20190922-120947,jar,book,table
b1cebfd7-4ec6-45b1-b88e-222df03a9ba1,42,comp,compsvo34v,in,none,board,20190922-120950,jar,book,table
7db79e6d-446c-4b60-9766-edd629866e38,42,comp,compsvo34v,against,jar,board,20190922-120955,jar,book,table
7d8e8095-4ce0-4200-b059-3ace01f29c95,42,comp,compsvo34v,under,none,board,20190922-120900,jar,book,table
5cb54122-4e99-4b9c-8492-68f17aa6196e,42,comp,compsvo79,on,none,table,20190922-120905,box,box (1)
d8ac000f-5f30-4098-ba3a-c993e288b035,42,comp,compsvo79,below,box (1),table,20190922-120908,box,box (1)
4c5ab9e9-bbf5-41e6-9fdd-7cd81c24bc4c,42,comp,compsvo79,in,none,table,20190922-120923,box,box (1)
b47d7de8-afc2-46b0-a363-60387c129208,42,comp,compsvo79,over,none,table,20190922-120926,box,box (1)
52b3453a-7877-46e6-ba39-acb76c86dbb1,44,comp,compsvi13,above,none,mug,20190927-130922,table,pencil (1),pencil
41b49e75-f1ea-4dcb-beea-4f757ba27c5f,44,comp,compsvi13,inside,none,mug,20190927-130941,table,pencil (1),pencil
5455f4f5-f022-42cf-a7b6-1ff0ecea7e48,44,comp,compsvi13,on top of,none,mug,20190927-130947,table,pencil (1),pencil
5ba2ed49-18a5-472e-b348-c30ac0d0cbfb,44,comp,compsvi13,in,pencil (1),mug,20190927-130900,table,pencil (1),pencil
1843ab6e-1306-4d70-8f30-11244da01590,44,comp,compsvi13,below,none,mug,20190927-130910,table,pencil (1),pencil
fa7402b4-a09a-4caa-bee8-4257bc9f4f51,44,comp,compsvo23v,on,clock,board,20190927-130920,jar,table,clock
27ddf824-1755-43ac-8bb8-b1a120908b73,44,comp,compsvo23v,below,none,board,20190927-130936,jar,table,clock
cee3d4c3-7648-4277-af37-77455b513d7d,44,comp,compsvo23v,under,none,board,20190927-130942,jar,table,clock
b67da4bb-a2aa-4db9-a01d-96678bc2d6ee,44,comp,compsvo23v,over,none,board,20190927-130945,jar,table,clock
f16fdabf-e92b-4d63-a2cd-8d7867fbec30,44,comp,compsvo23v,on top of,none,board,20190927-130948,jar,table,clock
d88e7200-c00e-43cf-8020-f19a1d1669a4,44,comp,compsvi14,on top of,pencil,bowl,20190927-130956,ball,table,pencil
1d305c95-a7a2-4b24-849b-5646cd2b368f,44,comp,compsvi14,below,none,bowl,20190927-130902,ball,table,pencil
867411b8-9d50-452c-b2aa-172cc89bd9ae,44,comp,compsvi14,over,none,bowl,20190927-130918,ball,table,pencil
f7e32475-6d11-4f3f-ad13-46ca71bb2ff2,44,comp,compsvi14,against,none,bowl,20190927-130922,ball,table,pencil
a21f9130-5fb2-4adb-96a9-739485fab3b4,44,comp,compsvi14,above,pencil,bowl,20190927-130929,ball,table,pencil
1643522a-e401-4569-90ac-da5382e05630,44,comp,compsvi3,over,none,mug,20190927-130937,table,pencil,pear
391f1d98-fa40-40c8-bc74-2409da4e8ca2,44,comp,compsvi3,in,none,mug,20190927-130940,table,pencil,pear
3d4d6963-63c4-4251-8db0-e698df14505c,44,comp,compsvi3,under,none,mug,20190927-130942,table,pencil,pear
0020d51f-b003-47cd-accd-347de563003d,44,comp,compsvi3,against,pear,mug,20190927-130947,table,pencil,pear
c9fc32c2-1f57-4f9e-a2e4-ae9c6b29d0cb,44,comp,compsvi3,below,none,mug,20190927-130950,table,pencil,pear
0af0b579-e2b3-4261-a007-b8eb4a716410,44,comp,compsvi26a,under,none,lamp,20190927-130956,pencil,bowl,table
d1387a6e-dff6-444b-aafb-64f1b8dc158f,44,comp,compsvi26a,above,none,lamp,20190927-130959,pencil,bowl,table
d6888433-42e9-4e5b-bb97-cee692c9b49b,44,comp,compsvi26a,inside,none,lamp,20190927-130905,pencil,bowl,table
368fe1f4-cac1-4f3d-966f-5c348e9e502e,44,comp,compsvi26a,against,none,lamp,20190927-130910,pencil,bowl,table
69597d03-fad2-4fc3-914c-dae6bd0d02cf,44,comp,compsvi26a,on top of,pencil,lamp,20190927-130918,pencil,bowl,table
1e88f65f-1fd9-4ecf-888e-ade908113d23,44,comp,compsvinew2,on,none,shelf,20190927-130956,mug,table,box
f25ed590-71a9-419b-9297-12744d7ee014,44,comp,compsvinew2,below,box,shelf,20190927-130902,mug,table,box
30183224-412e-4e78-967c-81e4e0c8cf62,44,comp,compsvinew2,over,none,shelf,20190927-130905,mug,table,box
1307a8da-7b74-486d-91b9-a1ab251fd8cc,44,comp,compsvinew2,in,none,shelf,20190927-130918,mug,table,box
3a2b9d4e-fe79-407d-8143-2a751963cff3,44,comp,compsvinew2,above,none,shelf,20190927-130920,mug,table,box
33eacd85-698a-46e7-b37f-764cd534b5d4,44,comp,compsvi26,under,none,cup,20190927-130925,table,cube,pencil
e9016d51-e2ee-4372-8659-b4f9682f47f4,44,comp,compsvi26,on,cube,cup,20190927-130931,table,cube,pencil
880ad931-5558-40d8-84c9-f17895e3145e,44,comp,compsvi26,inside,none,cup,20190927-130934,table,cube,pencil
9ecc928b-8a0b-4b35-84ae-90fe6e15bc7b,44,comp,compsvi26,in,none,cup,20190927-130936,table,cube,pencil
ce663492-e1b6-4186-9ac8-9b6c22f7fc75,44,comp,compsvi26,on top of,none,cup,20190927-130939,table,cube,pencil
3624046f-6280-449a-9d3c-65409876cc86,44,comp,compsvi15,against,jar,box,20190927-130949,jar,pencil,table,pear
30e91c1d-ff02-4d1c-8dae-ca080c2d5eb5,44,comp,compsvi15,on,none,box,20190927-130954,jar,pencil,table,pear
5c60aa2d-c003-4f1b-8bdc-62b46d616598,44,comp,compsvi15,inside,pear,box,20190927-130958,jar,pencil,table,pear
0d4a9443-857d-462a-84b5-906d1d868f1a,44,comp,compsvi15,under,none,box,20190927-130901,jar,pencil,table,pear
016a493c-00c7-4438-bffc-4bc6f0d509f4,44,comp,compsvi15,over,none,box,20190927-130905,jar,pencil,table,pear
85a7b2b2-2c1e-4796-8854-8dd23e9a9fca,44,comp,compsvinew1,on,cube,plate,20190927-130911,table,cube,pencil
3d4df0c1-06ff-41ba-a768-cf0c5c388be7,44,comp,compsvinew1,above,none,plate,20190927-130915,table,cube,pencil
92199b49-5a0d-4d29-833e-980645a9edcc,44,comp,compsvinew1,below,none,plate,20190927-130917,table,cube,pencil
8f8fd605-972a-437d-8a3a-c9a732d150d8,44,comp,compsvinew1,over,none,plate,20190927-130919,table,cube,pencil
