scene,preposition,ground,f1,f2,weight,parity,weak,lhs,rhs
compsvi36,inside,mug,pencil,pear,2,False,False,"[1.1374475115454838, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8043674666534697, -0.7830528736668264, -0.42519141109297925, 0.20552465037232515, 0.7767120513239466]","[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26483755419434696, -0.6761183870205916, -0.8600210363805673, -0.8301055149389008, 1.1099734573866893]"
compsvo27,inside,table,box,book,1,False,False,"[-0.6282480394372745, -0.45504723199747316, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.2910789997537534, -0.6806290938759659, 1.5240177774945138, -0.805294103915682]","[1.6837178985981087, -0.602573893987224, 1.0581232569213144, 1.249149865608261, -0.7484621051199398, -0.3458062045047488, 0.7204457211215517, -0.7659822611565147, 0.5082350771601243, 1.5070861385123828]"
compsvo78,inside,table,box (1),box,1,False,False,"[-0.6282480394372745, -0.28299185415744577, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, 2.7113395479302667, 0.16263484549115556, -0.6914783795695294, 0.631395939594045, 0.8255726433597153]","[-0.6282480394372745, -0.5321416879105415, -0.4495031203312162, -0.9059561524155018, -0.6046696576512788, -0.2996010320439984, 1.294975531106766, -0.8722506581978969, -0.8472408610340056, 0.8564393928173526]"
compsvu15,inside,balloon,table,book,1,False,False,"[-0.6282480394372745, 1.0518123561030994, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.3450187611510743, 1.536002907966404, -0.6440917833131616, -0.8052897331786458]","[-0.6274330686697578, 0.6464938023285673, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.914483032647075, 0.2532155678620784, 1.5240177774945138, -0.805255454696186]"
compsva12,against,book,pear,box,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.4845704466035174, 1.2428633263776436, -0.7484621051199398, 0.8867377279507779, -0.6065703577967764, -0.2855786805286381, 1.3275944330716278, -0.6759038050766987]","[1.6509878592065292, -0.5712252268324237, -0.4495031203312162, 1.2692212394067948, -0.7484621051199398, -0.34557358567295404, -0.7129907286563125, 1.1166660752779285, 0.2816420195996203, 0.7294273141541625]"
compsva12,against,book,pear,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.4845704466035174, 1.2428633263776436, -0.7484621051199398, 0.8867377279507779, -0.6065703577967764, -0.2855786805286381, 1.3275944330716278, -0.6759038050766987]","[-0.6282480394372745, -0.44680998891780904, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35651210901705166, -0.03360901731835361, 1.536002907966404, -0.7254076963270853, -0.8039198524168236]"
compsva23,against,book,box,balloon,1,False,False,"[1.6837178985981087, -0.5802597573252285, -0.3919965103872463, 1.1173234864958699, -0.7484621051199398, -0.31640877810193685, -0.6768049013707764, 0.9990082498671534, 0.2036247514688882, 1.576287047070345]","[-0.6282480394372745, 0.6636801276617424, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.525833532522816, 0.13802973891836742, -0.1687969444042555, -0.8053027946095308]"
compsva23,against,book,box,table,1,False,False,"[1.6837178985981087, -0.5802597573252285, -0.3919965103872463, 1.1173234864958699, -0.7484621051199398, -0.31640877810193685, -0.6768049013707764, 0.9990082498671534, 0.2036247514688882, 1.576287047070345]","[-0.6282480394372745, -0.4426857864510439, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.356254668012022, -0.03325920108896006, 1.536002907966404, -0.7251070909537302, -0.8036539827100867]"
compsva24,against,bin,picture,table,1,False,False,"[1.6837178985981087, -0.2108593256751787, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.8977091733418914, 1.536002907966404, 0.33425875754356993, -0.1879105766459476]","[-0.6282480394372745, -0.387744065621221, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.1790970453566087, -0.42240047819179105, 1.4167004589920877, -0.7060572571886653, -0.7990253522920698]"
compsva34,against,bin,table,balloon,2,False,False,"[-0.6282480394372745, -0.37208029332549714, -0.4495031203312162, 0.8026561066590434, -0.7484621051199398, -0.1705665621578149, 0.41778414909773, 1.536002907966404, -0.6976828253108379, -0.14088258634233614]","[-0.6282480394372745, 1.1626961459572545, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.6995237544122418, 0.5118976947943545, 0.3896108892105787, -0.8053027946095308]"
compsvi12,against,cup,cube,pencil,1,False,False,"[0.28855026226437286, -0.602573893987224, 3.048815686243471, -0.9059561524155018, -0.7484621051199398, 1.9493280575188372, -0.8112137835678139, -0.530597947783199, 0.2549208221275996, 1.8432595489531811]","[1.6837178985981087, -0.602573893987224, 2.412757657805914, 0.4045081785115099, -0.7484621051199398, 1.9900645039075768, -0.9052264769587873, 0.32114787206129186, 1.0262740181994152, 1.2786349232808496]"
compsvi12,against,cup,cube,table,1,False,False,"[0.28855026226437286, -0.602573893987224, 3.048815686243471, -0.9059561524155018, -0.7484621051199398, 1.9493280575188372, -0.8112137835678139, -0.530597947783199, 0.2549208221275996, 1.8432595489531811]","[-0.6282480394372745, -0.5299117194261036, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9080336571409124, 1.536002907966404, -0.8444273406270669, -0.7598571204721695]"
compsvi12,against,table,cube,pencil,1,False,False,"[1.680237696271584, -0.5798809339657265, 1.2996562829561276, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.8100521085099535, -0.8646490851742515, 1.5240177774945138, 1.4278986269958416]","[1.6184520249537448, -0.33342178373665343, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.8546977279860787, -0.8550161147707215, 1.5240177774945138, 0.9237697475987677]"
compsvi12,against,table,cube,cup,1,False,False,"[1.680237696271584, -0.5798809339657265, 1.2996562829561276, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.8100521085099535, -0.8646490851742515, 1.5240177774945138, 1.4278986269958416]","[1.6788126004673793, -0.5830572548103938, 0.024028543696596127, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.9080336571409124, -0.8429462335241572, 1.5240177774945138, 0.8751344621401598]"
compsvi13,against,mug,pencil,table,2,False,False,"[1.1401631467363, -0.4971990209957124, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.8839843633217308, -0.7834021765789269, -0.3993187156919143, 0.23533108402777536, 0.7976064735740364]","[-0.6282480394372745, -0.5392507341598147, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570177612333655, -0.6003888768823737, 1.536002907966404, -0.8393274629719227, -0.8045334452522412]"
compsvi13,against,mug,pencil,pencil (1),2,False,False,"[1.1401631467363, -0.4971990209957124, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 1.8839843633217308, -0.7834021765789269, -0.3993187156919143, 0.23533108402777536, 0.7976064735740364]","[1.3323832315768749, -0.602573893987224, 1.9887187389596213, 0.4045081785115099, -0.7484621051199398, 2.6024360020260717, -0.9463758086996847, 0.4466227205206404, 1.5073973812651158, 1.8432595489531811]"
compsvi14a,against,bowl,cube,table,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]","[-0.6282480394372745, -0.49261618644949345, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570323175499042, -0.7800161836194168, 1.536002907966404, -0.8195035847672774, -0.8023973307237545]"
compsvi14a,against,bowl,cube,pear,1,False,False,"[1.6837178985981087, -0.602573893987224, 2.1742359845997994, 0.20289826438651715, -0.7484621051199398, 2.0920581239121403, -0.9351395859340045, -0.40710127491141623, 1.5240177774945138, 1.082308431920464]","[1.6837178985981087, -0.6000361548136733, 0.8127336842341327, 1.261410468894841, -0.7484621051199398, 0.6902591696422785, -0.879601164368355, 0.19630060269916808, 0.9561824334078379, 1.484210770407266]"
compsvi15,against,box,jar,pencil,2,False,False,"[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]","[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]"
compsvi15,against,box,jar,table,2,False,False,"[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]","[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]"
compsvi15,against,box,jar,pear,1,False,False,"[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]","[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]"
compsvi15,against,box,pear,pencil,1,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]"
compsvi15,against,box,pear,table,1,False,False,"[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]","[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]"
compsvi16,against,bowl,pear,table,2,False,False,"[-0.6282480394372745, -0.602573893987224, 0.001892861481618648, -0.03688995085073594, -0.7399214387497114, -0.036945906792150686, -0.6604709549858067, -0.8161331576010258, -0.6349711408266202, 1.3286033625950897]","[-0.6282480394372745, -0.547616997723536, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570204456715259, -0.8558032423297202, 1.536002907966404, -0.8241494110590756, -0.804176372764702]"
compsvi16,against,bowl,pear,pencil,2,False,False,"[-0.6282480394372745, -0.602573893987224, 0.001892861481618648, -0.03688995085073594, -0.7399214387497114, -0.036945906792150686, -0.6604709549858067, -0.8161331576010258, -0.6349711408266202, 1.3286033625950897]","[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]"
compsvi23,against,table,box,box (1),3,False,False,"[1.6837178985981087, -0.602573893987224, 0.5281090668036933, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.5755016478825382, -0.7585597404982047, 1.5240177774945138, 1.727633845068549]","[-0.6282480394372745, -0.3959606841730068, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538744700466174, 0.18000227069296407, -0.680564070511745, 1.5240177774945138, -0.8041443245591213]"
compsvi24,against,cup,cube,table,1,False,False,"[-0.0018490745110315144, -0.5992838364883207, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.858821442713584, -0.8095429928139247, -0.5224203800612579, 0.2132593360445016, 1.8432595489531811]","[-0.6282480394372745, -0.5497743409173341, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9094041762900711, 1.536002907966404, -0.8449671249884172, -0.7382870490412398]"
compsvi24,against,cup,cube,pencil,1,False,False,"[-0.0018490745110315144, -0.5992838364883207, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.858821442713584, -0.8095429928139247, -0.5224203800612579, 0.2132593360445016, 1.8432595489531811]","[1.6837178985981087, -0.5773736827661422, 0.0805452133779567, 0.7405245542059091, -0.7484621051199398, -0.33551577091467577, -0.9023288958978164, 1.043719886463252, 0.10789652882180144, 1.8432595489531811]"
compsvi24a,against,cup,cube,pear,1,False,False,"[0.3039003289133649, -0.599122666349585, 3.923395387887143, -0.9059561524155018, -0.7484621051199398, 2.533492918909162, -0.8273806166562419, -0.5912540459438896, 0.541224405353853, 1.7367123222135787]","[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]"
compsvi24a,against,cup,cube,table,1,False,False,"[0.3039003289133649, -0.599122666349585, 3.923395387887143, -0.9059561524155018, -0.7484621051199398, 2.533492918909162, -0.8273806166562419, -0.5912540459438896, 0.541224405353853, 1.7367123222135787]","[-0.6282480394372745, -0.5498372105719178, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9081318148144101, 1.536002907966404, -0.8449083140233715, -0.7201865047589698]"
compsvi26,against,cup,cube,table,3,False,False,"[0.021745000279807237, -0.5950595845540027, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.8151994144024677, -0.8083264118174508, -0.5103893706398057, 0.19861082276388442, 1.609095450960642]","[-0.6282480394372745, -0.5499039180292744, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570434309565501, -0.9101340754574012, 1.536002907966404, -0.8449746593184966, -0.783995601334171]"
compsvi26,against,cup,cube,pencil,3,False,False,"[0.021745000279807237, -0.5950595845540027, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.8151994144024677, -0.8083264118174508, -0.5103893706398057, 0.19861082276388442, 1.609095450960642]","[-0.6282480394372745, -0.0938157158896292, -0.4495031203312162, -0.9059561524155018, -0.3332692684044596, -0.3570435486078057, -0.42406533727918166, -0.8740550690873288, -0.875450400627552, -0.7640153224312747]"
compsvi26a,against,lamp,pencil,bowl,3,False,False,"[0.2760862226958302, -0.602573893987224, 1.140641600930798, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.5985728743697831, -0.36820607223713914, 0.8529693097259172, 0.07901952837517426]","[-0.6282480394372745, 0.7087098585927339, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, -0.3570435486078057, 0.6631655949685543, -0.8740550690873288, -0.875450400627552, -0.8049314724261919]"
compsvi26a,against,lamp,pencil,table,3,False,False,"[0.2760862226958302, -0.602573893987224, 1.140641600930798, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.5985728743697831, -0.36820607223713914, 0.8529693097259172, 0.07901952837517426]","[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8052166752197318]"
compsvi3,against,mug,pencil,table,3,False,False,"[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570417449903448, -0.6028727622285838, 1.536002907966404, -0.8406446510283028, -0.8034636797315002]"
compsvi3,against,mug,pear,table,2,False,False,"[-0.6282480394372745, -0.602573893987224, -0.23216432722992095, -0.9059561524155018, -0.7313807699966368, -0.26148853626115853, -0.6761183870205916, -0.8595115935052617, -0.8284597437102087, 1.1099734573866893]","[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570417449903448, -0.6028727622285838, 1.536002907966404, -0.8406446510283028, -0.8034636797315002]"
