Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvo12,book,table,compsvo19,book,table,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvu56,box,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book,table,compsvu56,table,balloon,3.0,0.0,2.0,3.0,0.17857142857142877
compsvo12,book,table,compsvi14,ball,bowl,3.0,0.0,1.0,7.0,0.02424242424242422
compsvo12,book,table,compsvi14,pencil,bowl,3.0,0.0,8.0,0.0,1.0
compsvo12,book,table,compsvi15,pencil,box,3.0,0.0,4.0,2.0,0.41666666666666635
compsvo12,book,table,compsvi15,pear,box,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,book,table,compsvu53,box,book,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo12,book,table,compsvu53,table,book,3.0,0.0,1.0,6.0,0.033333333333333375
compsvo12,book,table,compsvu23,box,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvu23,pear,book,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsvo67,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,book,table,compsvo67,balloon,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,book,table,compsva25,picture,bin,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsvu34,picture,book (1),3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsva23,box,book,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsvo24v,jar,board,3.0,0.0,3.0,1.0,0.5714285714285714
compsvo12,book,table,compsvo24v,clock,board,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvu25,book (1),book,3.0,0.0,2.0,1.0,0.5000000000000002
compsvo12,book,table,compsva25,table,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvu25,cube,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvu25,table,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsva12,box,book,3.0,0.0,6.0,0.0,1.0
compsvo12,book,table,compsva12,pear,book,3.0,0.0,6.0,0.0,1.0
compsvo12,book,table,compsvi16,pear,bowl,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsvi16,pencil,bowl,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvu16,book,balloon,3.0,0.0,1.0,2.0,0.20000000000000023
compsvo12,book,table,compsvu34,table,book (1),3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvu16,table,balloon,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsva24,picture,bin,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsva24,table,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvo17,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvi36,pencil,mug,3.0,0.0,1.0,2.0,0.20000000000000023
compsvo12,book,table,compsvo17,book,table,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsvo24,pear,table,3.0,0.0,5.0,0.0,1.0
compsvo12,book,table,compsvi36,pear,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvo24,book,table,3.0,0.0,5.0,0.0,1.0
compsvo12,book,table,compsva15,balloon,book,3.0,0.0,1.0,8.0,0.018181818181818195
compsvo12,book,table,compsva15,pear,book,3.0,0.0,9.0,0.0,1.0
compsvo12,book,table,compsvi25,pencil,box,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsvi25,pencil (1),box,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsvo69a,box,table,3.0,0.0,2.0,1.0,0.5000000000000002
compsvo12,book,table,compsvo69a,balloon,table,3.0,0.0,1.0,2.0,0.20000000000000023
compsvo12,book,table,compsvi12,pencil,table,3.0,0.0,5.0,0.0,1.0
compsvo12,book,table,compsvu63,box,book,3.0,0.0,2.0,3.0,0.17857142857142877
compsvo12,book,table,compsvi12,cube,table,3.0,0.0,5.0,0.0,1.0
compsvo12,book,table,compsvu63,table,book,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book,table,compsvi12,cup,table,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvi26,cube,cup,3.0,0.0,4.0,2.0,0.41666666666666635
compsvo12,book,table,compsvi26,pencil,cup,3.0,0.0,6.0,0.0,1.0
compsvo12,book,table,compsvi12,pencil,cup,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book,table,compsvi12,cube,cup,3.0,0.0,2.0,3.0,0.17857142857142877
compsvo12,book,table,compsvo14v,jar,board,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvo18,box,table,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,book,table,compsvo18,book,table,3.0,0.0,6.0,0.0,1.0
compsvo12,book,table,compsvo78,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book,table,compsvo78,box (1),table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book,table,compsvo14v,book,board,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvi3,pencil,mug,3.0,0.0,2.0,2.0,0.285714285714286
compsvo12,book,table,compsvi3,pear,mug,3.0,0.0,3.0,1.0,0.5714285714285714
compsvo12,book,table,compsvu67,box,balloon,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,book,table,compsvu67,table,balloon,3.0,0.0,1.0,3.0,0.11428571428571432
compsvo12,book,table,compsvu25a,box,balloon,3.0,0.0,2.0,4.0,0.11904761904761894
compsvo12,book,table,compsvu25a,table,balloon,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo12,book,table,compsvi24a,pear,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvi24a,cube,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvo12v,book,board,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvo12v,clock,board,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvi34,pencil (1),mug,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsvi34,pencil,mug,3.0,0.0,1.0,2.0,0.20000000000000023
compsvo12,book,table,compsva14,book,box,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsva14,table,box,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsva23,balloon,book,3.0,0.0,0.0,2.0,0.10000000000000002
compsvo12,book,table,compsvi45,pencil,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvi45,cup,mug,3.0,0.0,1.0,2.0,0.20000000000000023
compsvo12,book,table,compsvu17,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,book,table,compsvu17,box (1),table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,book,table,compsvula,pencil,lamp,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvula,bowl,lamp,3.0,0.0,3.0,1.0,0.5714285714285714
compsvo12,book,table,compsvo89,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvo89,box (1),table,3.0,0.0,2.0,1.0,0.5000000000000002
compsvo12,book,table,compsva13,pear,book,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsva13,balloon,book,3.0,0.0,2.0,2.0,0.285714285714286
compsvo12,book,table,compsvo68,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book,table,compsvo68,balloon,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book,table,compsvo34v,jar,board,3.0,0.0,2.0,2.0,0.285714285714286
compsvo12,book,table,compsvo34v,book,board,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvo28,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo12,book,table,compsvo28,book,table,3.0,0.0,4.0,0.0,1.0
compsvo12,book,table,compsvi14a,cube,bowl,3.0,0.0,3.0,4.0,0.16666666666666674
compsvo12,book,table,compsvi14a,pear,bowl,3.0,0.0,5.0,2.0,0.46666666666666734
compsvo12,book,table,compsvo26,balloon,table,3.0,0.0,1.0,4.0,0.07142857142857151
compsvo12,book,table,compsvo26,book,table,3.0,0.0,5.0,0.0,1.0
compsvo12,book,table,compsvo27,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book,table,compsvo27,book,table,3.0,0.0,5.0,0.0,1.0
compsvo12,book,table,compsvo14,book (1),table,3.0,0.0,5.0,0.0,1.0
compsvo12,book,table,compsvo14,book,table,3.0,0.0,5.0,0.0,1.0
compsvo12,book,table,compsvi23,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvi23,box (1),table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvinew2,mug,shelf,3.0,0.0,5.0,0.0,1.0
compsvo12,book,table,compsvinew2,box,shelf,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo12,book,table,compsvo68a,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo12,book,table,compsvo68a,balloon,table,3.0,0.0,1.0,2.0,0.20000000000000023
compsvo12,book,table,compsvinew1,cube,plate,3.0,0.0,3.0,0.0,1.0
compsvo12,book,table,compsvinew1,pencil,plate,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo29,box,table,compsvo12,book (1),table,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvo12,box,table,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvo12,book,table,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvo29,box,table,4.0,2.0,4.0,2.0,0.7272727272727265
compsvo29,box,table,compsvo29,book,table,4.0,2.0,6.0,0.0,1.0
compsvo29,box,table,compsvo23v,jar,board,4.0,2.0,1.0,5.0,0.12121212121212113
compsvo29,box,table,compsvo23v,clock,board,4.0,2.0,6.0,0.0,1.0
compsvo29,box,table,compsvi13,pencil (1),mug,4.0,2.0,2.0,4.0,0.28354978354978366
compsvo29,box,table,compsvi13,pencil,mug,4.0,2.0,3.0,2.0,0.6515151515151513
compsvo29,box,table,compsvo14a,box,table,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvo14a,book,table,4.0,2.0,2.0,2.0,0.5476190476190473
compsvo29,box,table,compsvu15,book,balloon,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvu15,table,balloon,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvo16a,book,table,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsvo16a,balloon,table,4.0,2.0,1.0,4.0,0.17532467532467538
compsvo29,box,table,compsvo13v,jar,board,4.0,2.0,0.0,7.0,0.02097902097902101
compsvo29,box,table,compsvo13v,book,board,4.0,2.0,7.0,0.0,1.0
compsvo29,box,table,compsvu67a,box,balloon,4.0,2.0,2.0,3.0,0.391774891774892
compsvo29,box,table,compsvu67a,table,balloon,4.0,2.0,1.0,4.0,0.17532467532467538
compsvo29,box,table,compsvi46,ball,bowl,4.0,2.0,6.0,1.0,0.9300699300699297
compsvo29,box,table,compsvi46,pencil,bowl,4.0,2.0,7.0,0.0,1.0
compsvo29,box,table,compsvi26a,pencil,lamp,4.0,2.0,10.0,1.0,0.9705882352941186
compsvo29,box,table,compsvi26a,bowl,lamp,4.0,2.0,11.0,0.0,1.0
compsvo29,box,table,compsvul,pencil,lamp,4.0,2.0,6.0,0.0,1.0
compsvo29,box,table,compsvul,bowl,lamp,4.0,2.0,0.0,6.0,0.030303030303030276
compsvo29,box,table,compsvi24,cube,cup,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvi24,pencil,cup,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvo16,book,table,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvo16,balloon,table,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsva34,balloon,bin,4.0,2.0,1.0,4.0,0.17532467532467538
compsvo29,box,table,compsva34,table,bin,4.0,2.0,1.0,5.0,0.12121212121212113
compsvo29,box,table,compsvo79,box,table,4.0,2.0,5.0,2.0,0.7832167832167837
compsvo29,box,table,compsvo79,box (1),table,4.0,2.0,0.0,7.0,0.02097902097902101
compsvo29,box,table,compsvo19,box,table,4.0,2.0,1.0,3.0,0.2619047619047617
compsvo29,box,table,compsvo19,book,table,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvu56,box,balloon,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvu56,table,balloon,4.0,2.0,2.0,3.0,0.391774891774892
compsvo29,box,table,compsvi14,ball,bowl,4.0,2.0,1.0,7.0,0.0629370629370629
compsvo29,box,table,compsvi14,pencil,bowl,4.0,2.0,8.0,0.0,1.0
compsvo29,box,table,compsvi15,pencil,box,4.0,2.0,4.0,2.0,0.7272727272727265
compsvo29,box,table,compsvi15,pear,box,4.0,2.0,0.0,6.0,0.030303030303030276
compsvo29,box,table,compsvu53,box,book,4.0,2.0,0.0,7.0,0.02097902097902101
compsvo29,box,table,compsvu53,table,book,4.0,2.0,1.0,6.0,0.08624708624708612
compsvo29,box,table,compsvu23,box,book,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvu23,pear,book,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvo67,box,table,4.0,2.0,0.0,4.0,0.07142857142857141
compsvo29,box,table,compsvo67,balloon,table,4.0,2.0,0.0,4.0,0.07142857142857141
compsvo29,box,table,compsva25,picture,bin,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvu34,picture,book (1),4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsva23,box,book,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvo24v,jar,board,4.0,2.0,3.0,1.0,0.8333333333333329
compsvo29,box,table,compsvo24v,clock,board,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvu25,book (1),book,4.0,2.0,2.0,1.0,0.7619047619047621
compsvo29,box,table,compsva25,table,bin,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvu25,cube,book,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvu25,table,book,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsva12,box,book,4.0,2.0,6.0,0.0,1.0
compsvo29,box,table,compsva12,pear,book,4.0,2.0,6.0,0.0,1.0
compsvo29,box,table,compsvi16,pear,bowl,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvi16,pencil,bowl,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvu16,book,balloon,4.0,2.0,1.0,2.0,0.4047619047619043
compsvo29,box,table,compsvu34,table,book (1),4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvu16,table,balloon,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsva24,picture,bin,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsva24,table,bin,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvo17,box,table,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvi36,pencil,mug,4.0,2.0,1.0,2.0,0.4047619047619043
compsvo29,box,table,compsvo17,book,table,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvo24,pear,table,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsvi36,pear,mug,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvo24,book,table,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsva15,balloon,book,4.0,2.0,1.0,8.0,0.046953046953047015
compsvo29,box,table,compsva15,pear,book,4.0,2.0,9.0,0.0,1.0
compsvo29,box,table,compsvi25,pencil,box,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvi25,pencil (1),box,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvo69a,box,table,4.0,2.0,2.0,1.0,0.7619047619047621
compsvo29,box,table,compsvo69a,balloon,table,4.0,2.0,1.0,2.0,0.4047619047619043
compsvo29,box,table,compsvi12,pencil,table,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsvu63,box,book,4.0,2.0,2.0,3.0,0.391774891774892
compsvo29,box,table,compsvi12,cube,table,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsvu63,table,book,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvi12,cup,table,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvi26,cube,cup,4.0,2.0,4.0,2.0,0.7272727272727265
compsvo29,box,table,compsvi26,pencil,cup,4.0,2.0,6.0,0.0,1.0
compsvo29,box,table,compsvi12,pencil,cup,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvi12,cube,cup,4.0,2.0,2.0,3.0,0.391774891774892
compsvo29,box,table,compsvo14v,jar,board,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvo18,box,table,4.0,2.0,0.0,6.0,0.030303030303030276
compsvo29,box,table,compsvo18,book,table,4.0,2.0,6.0,0.0,1.0
compsvo29,box,table,compsvo78,box,table,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvo78,box (1),table,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvo14v,book,board,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvi3,pencil,mug,4.0,2.0,2.0,2.0,0.5476190476190473
compsvo29,box,table,compsvi3,pear,mug,4.0,2.0,3.0,1.0,0.8333333333333329
compsvo29,box,table,compsvu67,box,balloon,4.0,2.0,0.0,4.0,0.07142857142857141
compsvo29,box,table,compsvu67,table,balloon,4.0,2.0,1.0,3.0,0.2619047619047617
compsvo29,box,table,compsvu25a,box,balloon,4.0,2.0,2.0,4.0,0.28354978354978366
compsvo29,box,table,compsvu25a,table,balloon,4.0,2.0,0.0,6.0,0.030303030303030276
compsvo29,box,table,compsvi24a,pear,cup,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvi24a,cube,cup,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvo12v,book,board,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvo12v,clock,board,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvi34,pencil (1),mug,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvi34,pencil,mug,4.0,2.0,1.0,2.0,0.4047619047619043
compsvo29,box,table,compsva14,book,box,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsva14,table,box,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsva23,balloon,book,4.0,2.0,0.0,2.0,0.21428571428571402
compsvo29,box,table,compsvi45,pencil,mug,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvi45,cup,mug,4.0,2.0,1.0,2.0,0.4047619047619043
compsvo29,box,table,compsvu17,box,table,4.0,2.0,0.0,4.0,0.07142857142857141
compsvo29,box,table,compsvu17,box (1),table,4.0,2.0,0.0,4.0,0.07142857142857141
compsvo29,box,table,compsvula,pencil,lamp,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvula,bowl,lamp,4.0,2.0,3.0,1.0,0.8333333333333329
compsvo29,box,table,compsvo89,box,table,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvo89,box (1),table,4.0,2.0,2.0,1.0,0.7619047619047621
compsvo29,box,table,compsva13,pear,book,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsva13,balloon,book,4.0,2.0,2.0,2.0,0.5476190476190473
compsvo29,box,table,compsvo68,box,table,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvo68,balloon,table,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvo34v,jar,board,4.0,2.0,2.0,2.0,0.5476190476190473
compsvo29,box,table,compsvo34v,book,board,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvo28,box,table,4.0,2.0,0.0,4.0,0.07142857142857141
compsvo29,box,table,compsvo28,book,table,4.0,2.0,4.0,0.0,1.0
compsvo29,box,table,compsvi14a,cube,bowl,4.0,2.0,3.0,4.0,0.38344988344988307
compsvo29,box,table,compsvi14a,pear,bowl,4.0,2.0,5.0,2.0,0.7832167832167837
compsvo29,box,table,compsvo26,balloon,table,4.0,2.0,1.0,4.0,0.17532467532467538
compsvo29,box,table,compsvo26,book,table,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsvo27,box,table,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvo27,book,table,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsvo14,book (1),table,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsvo14,book,table,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsvi23,box,table,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvi23,box (1),table,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvinew2,mug,shelf,4.0,2.0,5.0,0.0,1.0
compsvo29,box,table,compsvinew2,box,shelf,4.0,2.0,0.0,5.0,0.04545454545454546
compsvo29,box,table,compsvo68a,box,table,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,box,table,compsvo68a,balloon,table,4.0,2.0,1.0,2.0,0.4047619047619043
compsvo29,box,table,compsvinew1,cube,plate,4.0,2.0,3.0,0.0,1.0
compsvo29,box,table,compsvinew1,pencil,plate,4.0,2.0,0.0,3.0,0.11904761904761894
compsvo29,book,table,compsvo12,book (1),table,6.0,0.0,3.0,0.0,1.0
compsvo29,book,table,compsvo12,box,table,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsvo12,book,table,6.0,0.0,3.0,0.0,1.0
compsvo29,book,table,compsvo29,box,table,6.0,0.0,4.0,2.0,0.22727272727272696
compsvo29,book,table,compsvo29,book,table,6.0,0.0,6.0,0.0,1.0
compsvo29,book,table,compsvo23v,jar,board,6.0,0.0,1.0,5.0,0.007575757575757565
compsvo29,book,table,compsvo23v,clock,board,6.0,0.0,6.0,0.0,1.0
compsvo29,book,table,compsvi13,pencil (1),mug,6.0,0.0,2.0,4.0,0.030303030303030304
compsvo29,book,table,compsvi13,pencil,mug,6.0,0.0,3.0,2.0,0.18181818181818174
compsvo29,book,table,compsvo14a,box,table,6.0,0.0,4.0,0.0,1.0
compsvo29,book,table,compsvo14a,book,table,6.0,0.0,2.0,2.0,0.13333333333333328
compsvo29,book,table,compsvu15,book,balloon,6.0,0.0,0.0,5.0,0.002164502164502165
compsvo29,book,table,compsvu15,table,balloon,6.0,0.0,0.0,5.0,0.002164502164502165
compsvo29,book,table,compsvo16a,book,table,6.0,0.0,5.0,0.0,1.0
compsvo29,book,table,compsvo16a,balloon,table,6.0,0.0,1.0,4.0,0.015151515151515157
compsvo29,book,table,compsvo13v,jar,board,6.0,0.0,0.0,7.0,0.0005827505827505832
compsvo29,book,table,compsvo13v,book,board,6.0,0.0,7.0,0.0,1.0
compsvo29,book,table,compsvu67a,box,balloon,6.0,0.0,2.0,3.0,0.060606060606060615
compsvo29,book,table,compsvu67a,table,balloon,6.0,0.0,1.0,4.0,0.015151515151515157
compsvo29,book,table,compsvi46,ball,bowl,6.0,0.0,6.0,1.0,0.5384615384615388
compsvo29,book,table,compsvi46,pencil,bowl,6.0,0.0,7.0,0.0,1.0
compsvo29,book,table,compsvi26a,pencil,lamp,6.0,0.0,10.0,1.0,0.6470588235294121
compsvo29,book,table,compsvi26a,bowl,lamp,6.0,0.0,11.0,0.0,1.0
compsvo29,book,table,compsvul,pencil,lamp,6.0,0.0,6.0,0.0,1.0
compsvo29,book,table,compsvul,bowl,lamp,6.0,0.0,0.0,6.0,0.0010822510822510825
compsvo29,book,table,compsvi24,cube,cup,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsvi24,pencil,cup,6.0,0.0,3.0,0.0,1.0
compsvo29,book,table,compsvo16,book,table,6.0,0.0,3.0,0.0,1.0
compsvo29,book,table,compsvo16,balloon,table,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsva34,balloon,bin,6.0,0.0,1.0,4.0,0.015151515151515157
compsvo29,book,table,compsva34,table,bin,6.0,0.0,1.0,5.0,0.007575757575757565
compsvo29,book,table,compsvo79,box,table,6.0,0.0,5.0,2.0,0.2692307692307694
compsvo29,book,table,compsvo79,box (1),table,6.0,0.0,0.0,7.0,0.0005827505827505832
compsvo29,book,table,compsvo19,box,table,6.0,0.0,1.0,3.0,0.03333333333333332
compsvo29,book,table,compsvo19,book,table,6.0,0.0,4.0,0.0,1.0
compsvo29,book,table,compsvu56,box,balloon,6.0,0.0,0.0,5.0,0.002164502164502165
compsvo29,book,table,compsvu56,table,balloon,6.0,0.0,2.0,3.0,0.060606060606060615
compsvo29,book,table,compsvi14,ball,bowl,6.0,0.0,1.0,7.0,0.002331002331002333
compsvo29,book,table,compsvi14,pencil,bowl,6.0,0.0,8.0,0.0,1.0
compsvo29,book,table,compsvi15,pencil,box,6.0,0.0,4.0,2.0,0.22727272727272696
compsvo29,book,table,compsvi15,pear,box,6.0,0.0,0.0,6.0,0.0010822510822510825
compsvo29,book,table,compsvu53,box,book,6.0,0.0,0.0,7.0,0.0005827505827505832
compsvo29,book,table,compsvu53,table,book,6.0,0.0,1.0,6.0,0.0040792540792540825
compsvo29,book,table,compsvu23,box,book,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsvu23,pear,book,6.0,0.0,3.0,0.0,1.0
compsvo29,book,table,compsvo67,box,table,6.0,0.0,0.0,4.0,0.004761904761904763
compsvo29,book,table,compsvo67,balloon,table,6.0,0.0,0.0,4.0,0.004761904761904763
compsvo29,book,table,compsva25,picture,bin,6.0,0.0,3.0,0.0,1.0
compsvo29,book,table,compsvu34,picture,book (1),6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsva23,box,book,6.0,0.0,3.0,0.0,1.0
compsvo29,book,table,compsvo24v,jar,board,6.0,0.0,3.0,1.0,0.3999999999999998
compsvo29,book,table,compsvo24v,clock,board,6.0,0.0,4.0,0.0,1.0
compsvo29,book,table,compsvu25,book (1),book,6.0,0.0,2.0,1.0,0.3333333333333332
compsvo29,book,table,compsva25,table,bin,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsvu25,cube,book,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsvu25,table,book,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsva12,box,book,6.0,0.0,6.0,0.0,1.0
compsvo29,book,table,compsva12,pear,book,6.0,0.0,6.0,0.0,1.0
compsvo29,book,table,compsvi16,pear,bowl,6.0,0.0,3.0,0.0,1.0
compsvo29,book,table,compsvi16,pencil,bowl,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsvu16,book,balloon,6.0,0.0,1.0,2.0,0.08333333333333326
compsvo29,book,table,compsvu34,table,book (1),6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsvu16,table,balloon,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsva24,picture,bin,6.0,0.0,3.0,0.0,1.0
compsvo29,book,table,compsva24,table,bin,6.0,0.0,0.0,3.0,0.011904761904761908
compsvo29,book,table,compsvo17,box,table,6.0,0.0,0.0,3.0,0.011904761904761908
