Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvi46,ball,bowl,compsvo27,box,table,0.007575757575757578
compsvi46,ball,bowl,compsvi23,box,table,0.033333333333333375
compsvi46,ball,bowl,compsvi23,box (1),table,0.033333333333333375
compsvi46,ball,bowl,compsvinew2,box,shelf,0.007575757575757578
compsvi46,ball,bowl,compsvo68a,box,table,0.033333333333333375
compsvi46,ball,bowl,compsvinew1,pencil,plate,0.033333333333333375
compsvi46,pencil,bowl,compsvo12,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvo23v,jar,board,0.0046620046620046585
compsvi46,pencil,bowl,compsvi13,pencil (1),mug,0.020979020979020994
compsvi46,pencil,bowl,compsvu15,book,balloon,0.0012626262626262614
compsvi46,pencil,bowl,compsvu15,table,balloon,0.0012626262626262614
compsvi46,pencil,bowl,compsvo16a,balloon,table,0.01010101010101011
compsvi46,pencil,bowl,compsvo13v,jar,board,0.0002913752913752921
compsvi46,pencil,bowl,compsvu67a,box,balloon,0.045454545454545504
compsvi46,pencil,bowl,compsvu67a,table,balloon,0.01010101010101011
compsvi46,pencil,bowl,compsvul,bowl,lamp,0.0005827505827505832
compsvi46,pencil,bowl,compsvi24,cube,cup,0.008333333333333342
compsvi46,pencil,bowl,compsvo16,balloon,table,0.008333333333333342
compsvi46,pencil,bowl,compsva34,balloon,bin,0.01010101010101011
compsvi46,pencil,bowl,compsva34,table,bin,0.0046620046620046585
compsvi46,pencil,bowl,compsvo79,box (1),table,0.0002913752913752921
compsvi46,pencil,bowl,compsvo19,box,table,0.024242424242424242
compsvi46,pencil,bowl,compsvu56,box,balloon,0.0012626262626262614
compsvi46,pencil,bowl,compsvu56,table,balloon,0.045454545454545504
compsvi46,pencil,bowl,compsvi14,ball,bowl,0.001243201243201242
compsvi46,pencil,bowl,compsvi15,pear,box,0.0005827505827505832
compsvi46,pencil,bowl,compsvu53,box,book,0.0002913752913752921
compsvi46,pencil,bowl,compsvu53,table,book,0.002331002331002337
compsvi46,pencil,bowl,compsvu23,box,book,0.008333333333333342
compsvi46,pencil,bowl,compsvo67,box,table,0.003030303030303028
compsvi46,pencil,bowl,compsvo67,balloon,table,0.003030303030303028
compsvi46,pencil,bowl,compsvu34,picture,book (1),0.008333333333333342
compsvi46,pencil,bowl,compsva25,table,bin,0.008333333333333342
compsvi46,pencil,bowl,compsvu25,cube,book,0.008333333333333342
compsvi46,pencil,bowl,compsvu25,table,book,0.008333333333333342
compsvi46,pencil,bowl,compsvi16,pencil,bowl,0.008333333333333342
compsvi46,pencil,bowl,compsvu34,table,book (1),0.008333333333333342
compsvi46,pencil,bowl,compsvu16,table,balloon,0.008333333333333342
compsvi46,pencil,bowl,compsva24,table,bin,0.008333333333333342
compsvi46,pencil,bowl,compsvo17,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvi36,pear,mug,0.008333333333333342
compsvi46,pencil,bowl,compsva15,balloon,book,0.0006993006993006994
compsvi46,pencil,bowl,compsvu63,box,book,0.045454545454545504
compsvi46,pencil,bowl,compsvu63,table,book,0.0012626262626262614
compsvi46,pencil,bowl,compsvi12,pencil,cup,0.0012626262626262614
compsvi46,pencil,bowl,compsvi12,cube,cup,0.045454545454545504
compsvi46,pencil,bowl,compsvo18,box,table,0.0005827505827505832
compsvi46,pencil,bowl,compsvo78,box,table,0.0012626262626262614
compsvi46,pencil,bowl,compsvo78,box (1),table,0.0012626262626262614
compsvi46,pencil,bowl,compsvu67,box,balloon,0.003030303030303028
compsvi46,pencil,bowl,compsvu67,table,balloon,0.024242424242424242
compsvi46,pencil,bowl,compsvu25a,box,balloon,0.020979020979020994
compsvi46,pencil,bowl,compsvu25a,table,balloon,0.0005827505827505832
compsvi46,pencil,bowl,compsvi24a,pear,cup,0.008333333333333342
compsvi46,pencil,bowl,compsvi24a,cube,cup,0.008333333333333342
compsvi46,pencil,bowl,compsva14,table,box,0.008333333333333342
compsvi46,pencil,bowl,compsva23,balloon,book,0.027777777777777794
compsvi46,pencil,bowl,compsvi45,pencil,mug,0.008333333333333342
compsvi46,pencil,bowl,compsvu17,box,table,0.003030303030303028
compsvi46,pencil,bowl,compsvu17,box (1),table,0.003030303030303028
compsvi46,pencil,bowl,compsvo89,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvo68,box,table,0.0012626262626262614
compsvi46,pencil,bowl,compsvo68,balloon,table,0.0012626262626262614
compsvi46,pencil,bowl,compsvo28,box,table,0.003030303030303028
compsvi46,pencil,bowl,compsvi14a,cube,bowl,0.03496503496503493
compsvi46,pencil,bowl,compsvo26,balloon,table,0.01010101010101011
compsvi46,pencil,bowl,compsvo27,box,table,0.0012626262626262614
compsvi46,pencil,bowl,compsvi23,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvi23,box (1),table,0.008333333333333342
compsvi46,pencil,bowl,compsvinew2,box,shelf,0.0012626262626262614
compsvi46,pencil,bowl,compsvo68a,box,table,0.008333333333333342
compsvi46,pencil,bowl,compsvinew1,pencil,plate,0.008333333333333342
compsvi26a,pencil,lamp,compsvo12,box,table,0.010989010989010992
compsvi26a,pencil,lamp,compsvo23v,jar,board,0.00541370394311571
compsvi26a,pencil,lamp,compsvi13,pencil (1),mug,0.027634130575307003
compsvi26a,pencil,lamp,compsvu15,book,balloon,0.0013736263736263748
compsvi26a,pencil,lamp,compsvu15,table,balloon,0.0013736263736263748
compsvi26a,pencil,lamp,compsvo16a,balloon,table,0.01282051282051283
compsvi26a,pencil,lamp,compsvo13v,jar,board,0.00025138260432378093
compsvi26a,pencil,lamp,compsvu67a,table,balloon,0.01282051282051283
compsvi26a,pencil,lamp,compsvul,bowl,lamp,0.0005656108597285074
compsvi26a,pencil,lamp,compsvi24,cube,cup,0.010989010989010992
compsvi26a,pencil,lamp,compsvo16,balloon,table,0.010989010989010992
compsvi26a,pencil,lamp,compsva34,balloon,bin,0.01282051282051283
compsvi26a,pencil,lamp,compsva34,table,bin,0.00541370394311571
compsvi26a,pencil,lamp,compsvo79,box (1),table,0.00025138260432378093
compsvi26a,pencil,lamp,compsvo19,box,table,0.032967032967032954
compsvi26a,pencil,lamp,compsvu56,box,balloon,0.0013736263736263748
compsvi26a,pencil,lamp,compsvi14,ball,bowl,0.0011775290413061302
compsvi26a,pencil,lamp,compsvi15,pear,box,0.0005656108597285074
compsvi26a,pencil,lamp,compsvu53,box,book,0.00025138260432378093
compsvi26a,pencil,lamp,compsvu53,table,book,0.002450980392156864
compsvi26a,pencil,lamp,compsvu23,box,book,0.010989010989010992
compsvi26a,pencil,lamp,compsvo67,box,table,0.003663003663003666
compsvi26a,pencil,lamp,compsvo67,balloon,table,0.003663003663003666
compsvi26a,pencil,lamp,compsvu34,picture,book (1),0.010989010989010992
compsvi26a,pencil,lamp,compsva25,table,bin,0.010989010989010992
compsvi26a,pencil,lamp,compsvu25,cube,book,0.010989010989010992
compsvi26a,pencil,lamp,compsvu25,table,book,0.010989010989010992
compsvi26a,pencil,lamp,compsvi16,pencil,bowl,0.010989010989010992
compsvi26a,pencil,lamp,compsvu34,table,book (1),0.010989010989010992
compsvi26a,pencil,lamp,compsvu16,table,balloon,0.010989010989010992
compsvi26a,pencil,lamp,compsva24,table,bin,0.010989010989010992
compsvi26a,pencil,lamp,compsvo17,box,table,0.010989010989010992
compsvi26a,pencil,lamp,compsvi36,pear,mug,0.010989010989010992
compsvi26a,pencil,lamp,compsva15,balloon,book,0.0005953798523457961
compsvi26a,pencil,lamp,compsvu63,table,book,0.0013736263736263748
compsvi26a,pencil,lamp,compsvi12,pencil,cup,0.0013736263736263748
compsvi26a,pencil,lamp,compsvo18,box,table,0.0005656108597285074
compsvi26a,pencil,lamp,compsvo78,box,table,0.0013736263736263748
compsvi26a,pencil,lamp,compsvo78,box (1),table,0.0013736263736263748
compsvi26a,pencil,lamp,compsvu67,box,balloon,0.003663003663003666
compsvi26a,pencil,lamp,compsvu67,table,balloon,0.032967032967032954
compsvi26a,pencil,lamp,compsvu25a,box,balloon,0.027634130575307003
compsvi26a,pencil,lamp,compsvu25a,table,balloon,0.0005656108597285074
compsvi26a,pencil,lamp,compsvi24a,pear,cup,0.010989010989010992
compsvi26a,pencil,lamp,compsvi24a,cube,cup,0.010989010989010992
compsvi26a,pencil,lamp,compsva14,table,box,0.010989010989010992
compsvi26a,pencil,lamp,compsva23,balloon,book,0.03846153846153851
compsvi26a,pencil,lamp,compsvi45,pencil,mug,0.010989010989010992
compsvi26a,pencil,lamp,compsvu17,box,table,0.003663003663003666
compsvi26a,pencil,lamp,compsvu17,box (1),table,0.003663003663003666
compsvi26a,pencil,lamp,compsvo89,box,table,0.010989010989010992
compsvi26a,pencil,lamp,compsvo68,box,table,0.0013736263736263748
compsvi26a,pencil,lamp,compsvo68,balloon,table,0.0013736263736263748
compsvi26a,pencil,lamp,compsvo28,box,table,0.003663003663003666
compsvi26a,pencil,lamp,compsvi14a,cube,bowl,0.047385620915032664
compsvi26a,pencil,lamp,compsvo26,balloon,table,0.01282051282051283
compsvi26a,pencil,lamp,compsvo27,box,table,0.0013736263736263748
compsvi26a,pencil,lamp,compsvi23,box,table,0.010989010989010992
compsvi26a,pencil,lamp,compsvi23,box (1),table,0.010989010989010992
compsvi26a,pencil,lamp,compsvinew2,box,shelf,0.0013736263736263748
compsvi26a,pencil,lamp,compsvo68a,box,table,0.010989010989010992
compsvi26a,pencil,lamp,compsvinew1,pencil,plate,0.010989010989010992
compsvi26a,bowl,lamp,compsvo12,box,table,0.0027472527472527475
compsvi26a,bowl,lamp,compsvo23v,jar,board,0.0009696186166774389
compsvi26a,bowl,lamp,compsvi13,pencil (1),mug,0.006302521008403361
compsvi26a,bowl,lamp,compsvu15,book,balloon,0.00022893772893772905
compsvi26a,bowl,lamp,compsvu15,table,balloon,0.00022893772893772905
compsvi26a,bowl,lamp,compsvo16a,balloon,table,0.0027472527472527453
compsvi26a,bowl,lamp,compsvo13v,jar,board,3.142282554047261e-05
compsvi26a,bowl,lamp,compsvu67a,box,balloon,0.017857142857142818
compsvi26a,bowl,lamp,compsvu67a,table,balloon,0.0027472527472527453
compsvi26a,bowl,lamp,compsvul,bowl,lamp,8.080155138978675e-05
compsvi26a,bowl,lamp,compsvi24,cube,cup,0.0027472527472527475
compsvi26a,bowl,lamp,compsvo16,balloon,table,0.0027472527472527475
compsvi26a,bowl,lamp,compsva34,balloon,bin,0.0027472527472527453
compsvi26a,bowl,lamp,compsva34,table,bin,0.0009696186166774389
compsvi26a,bowl,lamp,compsvo79,box (1),table,3.142282554047261e-05
compsvi26a,bowl,lamp,compsvo19,box,table,0.008791208791208802
compsvi26a,bowl,lamp,compsvu56,box,balloon,0.00022893772893772905
compsvi26a,bowl,lamp,compsvu56,table,balloon,0.017857142857142818
compsvi26a,bowl,lamp,compsvi14,ball,bowl,0.0001587679606255458
compsvi26a,bowl,lamp,compsvi15,pear,box,8.080155138978675e-05
compsvi26a,bowl,lamp,compsvu53,box,book,3.142282554047261e-05
compsvi26a,bowl,lamp,compsvu53,table,book,0.00037707390648567115
compsvi26a,bowl,lamp,compsvu23,box,book,0.0027472527472527475
compsvi26a,bowl,lamp,compsvo67,box,table,0.0007326007326007325
compsvi26a,bowl,lamp,compsvo67,balloon,table,0.0007326007326007325
compsvi26a,bowl,lamp,compsvu34,picture,book (1),0.0027472527472527475
compsvi26a,bowl,lamp,compsva25,table,bin,0.0027472527472527475
compsvi26a,bowl,lamp,compsvu25,cube,book,0.0027472527472527475
compsvi26a,bowl,lamp,compsvu25,table,book,0.0027472527472527475
compsvi26a,bowl,lamp,compsvi16,pencil,bowl,0.0027472527472527475
compsvi26a,bowl,lamp,compsvu16,book,balloon,0.03296703296703294
compsvi26a,bowl,lamp,compsvu34,table,book (1),0.0027472527472527475
compsvi26a,bowl,lamp,compsvu16,table,balloon,0.0027472527472527475
compsvi26a,bowl,lamp,compsva24,table,bin,0.0027472527472527475
compsvi26a,bowl,lamp,compsvo17,box,table,0.0027472527472527475
compsvi26a,bowl,lamp,compsvi36,pencil,mug,0.03296703296703294
compsvi26a,bowl,lamp,compsvi36,pear,mug,0.0027472527472527475
compsvi26a,bowl,lamp,compsva15,balloon,book,7.144558228149558e-05
compsvi26a,bowl,lamp,compsvo69a,balloon,table,0.03296703296703294
compsvi26a,bowl,lamp,compsvu63,box,book,0.017857142857142818
compsvi26a,bowl,lamp,compsvu63,table,book,0.00022893772893772905
compsvi26a,bowl,lamp,compsvi12,pencil,cup,0.00022893772893772905
compsvi26a,bowl,lamp,compsvi12,cube,cup,0.017857142857142818
compsvi26a,bowl,lamp,compsvo18,box,table,8.080155138978675e-05
compsvi26a,bowl,lamp,compsvo78,box,table,0.00022893772893772905
compsvi26a,bowl,lamp,compsvo78,box (1),table,0.00022893772893772905
compsvi26a,bowl,lamp,compsvu67,box,balloon,0.0007326007326007325
compsvi26a,bowl,lamp,compsvu67,table,balloon,0.008791208791208802
compsvi26a,bowl,lamp,compsvu25a,box,balloon,0.006302521008403361
compsvi26a,bowl,lamp,compsvu25a,table,balloon,8.080155138978675e-05
compsvi26a,bowl,lamp,compsvi24a,pear,cup,0.0027472527472527475
compsvi26a,bowl,lamp,compsvi24a,cube,cup,0.0027472527472527475
compsvi26a,bowl,lamp,compsvi34,pencil,mug,0.03296703296703294
compsvi26a,bowl,lamp,compsva14,table,box,0.0027472527472527475
compsvi26a,bowl,lamp,compsva23,balloon,book,0.012820512820512822
compsvi26a,bowl,lamp,compsvi45,pencil,mug,0.0027472527472527475
compsvi26a,bowl,lamp,compsvi45,cup,mug,0.03296703296703294
compsvi26a,bowl,lamp,compsvu17,box,table,0.0007326007326007325
compsvi26a,bowl,lamp,compsvu17,box (1),table,0.0007326007326007325
compsvi26a,bowl,lamp,compsvo89,box,table,0.0027472527472527475
compsvi26a,bowl,lamp,compsvo68,box,table,0.00022893772893772905
compsvi26a,bowl,lamp,compsvo68,balloon,table,0.00022893772893772905
compsvi26a,bowl,lamp,compsvo28,box,table,0.0007326007326007325
compsvi26a,bowl,lamp,compsvi14a,cube,bowl,0.011437908496732008
compsvi26a,bowl,lamp,compsvo26,balloon,table,0.0027472527472527453
compsvi26a,bowl,lamp,compsvo27,box,table,0.00022893772893772905
compsvi26a,bowl,lamp,compsvi23,box,table,0.0027472527472527475
compsvi26a,bowl,lamp,compsvi23,box (1),table,0.0027472527472527475
compsvi26a,bowl,lamp,compsvinew2,box,shelf,0.00022893772893772905
compsvi26a,bowl,lamp,compsvo68a,box,table,0.0027472527472527475
compsvi26a,bowl,lamp,compsvo68a,balloon,table,0.03296703296703294
compsvi26a,bowl,lamp,compsvinew1,pencil,plate,0.0027472527472527475
compsvul,pencil,lamp,compsvo12,box,table,0.011904761904761908
compsvul,pencil,lamp,compsvo23v,jar,board,0.007575757575757565
compsvul,pencil,lamp,compsvi13,pencil (1),mug,0.030303030303030304
compsvul,pencil,lamp,compsvu15,book,balloon,0.002164502164502165
compsvul,pencil,lamp,compsvu15,table,balloon,0.002164502164502165
compsvul,pencil,lamp,compsvo16a,balloon,table,0.015151515151515157
compsvul,pencil,lamp,compsvo13v,jar,board,0.0005827505827505832
compsvul,pencil,lamp,compsvu67a,table,balloon,0.015151515151515157
compsvul,pencil,lamp,compsvul,bowl,lamp,0.0010822510822510825
compsvul,pencil,lamp,compsvi24,cube,cup,0.011904761904761908
compsvul,pencil,lamp,compsvo16,balloon,table,0.011904761904761908
compsvul,pencil,lamp,compsva34,balloon,bin,0.015151515151515157
compsvul,pencil,lamp,compsva34,table,bin,0.007575757575757565
compsvul,pencil,lamp,compsvo79,box (1),table,0.0005827505827505832
compsvul,pencil,lamp,compsvo19,box,table,0.03333333333333332
compsvul,pencil,lamp,compsvu56,box,balloon,0.002164502164502165
compsvul,pencil,lamp,compsvi14,ball,bowl,0.002331002331002333
compsvul,pencil,lamp,compsvi15,pear,box,0.0010822510822510825
compsvul,pencil,lamp,compsvu53,box,book,0.0005827505827505832
compsvul,pencil,lamp,compsvu53,table,book,0.0040792540792540825
compsvul,pencil,lamp,compsvu23,box,book,0.011904761904761908
compsvul,pencil,lamp,compsvo67,box,table,0.004761904761904763
compsvul,pencil,lamp,compsvo67,balloon,table,0.004761904761904763
compsvul,pencil,lamp,compsvu34,picture,book (1),0.011904761904761908
compsvul,pencil,lamp,compsva25,table,bin,0.011904761904761908
compsvul,pencil,lamp,compsvu25,cube,book,0.011904761904761908
compsvul,pencil,lamp,compsvu25,table,book,0.011904761904761908
compsvul,pencil,lamp,compsvi16,pencil,bowl,0.011904761904761908
compsvul,pencil,lamp,compsvu34,table,book (1),0.011904761904761908
compsvul,pencil,lamp,compsvu16,table,balloon,0.011904761904761908
compsvul,pencil,lamp,compsva24,table,bin,0.011904761904761908
compsvul,pencil,lamp,compsvo17,box,table,0.011904761904761908
compsvul,pencil,lamp,compsvi36,pear,mug,0.011904761904761908
compsvul,pencil,lamp,compsva15,balloon,book,0.0013986013986014001
compsvul,pencil,lamp,compsvu63,table,book,0.002164502164502165
compsvul,pencil,lamp,compsvi12,pencil,cup,0.002164502164502165
compsvul,pencil,lamp,compsvo18,box,table,0.0010822510822510825
compsvul,pencil,lamp,compsvo78,box,table,0.002164502164502165
compsvul,pencil,lamp,compsvo78,box (1),table,0.002164502164502165
compsvul,pencil,lamp,compsvu67,box,balloon,0.004761904761904763
compsvul,pencil,lamp,compsvu67,table,balloon,0.03333333333333332
compsvul,pencil,lamp,compsvu25a,box,balloon,0.030303030303030304
compsvul,pencil,lamp,compsvu25a,table,balloon,0.0010822510822510825
compsvul,pencil,lamp,compsvi24a,pear,cup,0.011904761904761908
